t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
5.01,0.0,0.0,4.83350760310902,-0.4388998073760741,0.8759774849071225,2.830394286300125,16.852373226331963,-11.104258081035853,10.013662864882015,-0.7812933884800386,-0.13333447742290327,3.338678604318165,-1.4210879408481176,-8.824441227027616,15.171545671807438,-0.5566116759662483,-1.2072256415287685,2.889513195919393,-15.063544790225027,-10.963359196577745,20.0,0.0
5.0200000000000005,0.0,0.0,4.843092056523976,-0.41114838156176636,1.0400222946685918,2.719930605331763,15.937888253994444,-10.986307677542767,10.012257875676275,-0.7483493954504126,-0.1476277639502413,3.2500572647503585,-1.4360752530499976,-8.90067289940572,15.158740995567271,-0.5282619144823408,-1.3526996282905948,2.780495938742596,-14.0143491394101,-10.838078853162553,20.0,0.0
5.03,0.0,0.0,4.854279679331852,-0.38449642705516784,1.1939986130294837,2.6106792711196554,14.842832752371088,-10.861763974180537,10.010708080789906,-0.7162949491642655,-0.1619726885427985,3.160638981324536,-1.426868597624181,-8.983710503372894,15.144527242921672,-0.500996748085097,-1.4868847822052609,2.672751292464568,-12.816592925928193,-10.709208373851222,20.0,0.0
5.04,0.0,0.0,4.866959764759374,-0.3589316975977409,1.3362000545604231,2.50269658270337,13.57921475197687,-10.733050764325203,10.0090147801895,-0.6851383222492472,-0.1761266112087447,3.070362584161143,-1.3931106470587675,-9.07242959643363,15.12902479324383,-0.47480349278184963,-1.6083979322136623,2.5663064215688913,-11.483128544861097,-10.57904938049086,20.0,0.0
5.05,0.0,0.0,4.881000229142559,-0.334440969170427,1.4650291682557768,2.396014842035267,12.161323711194182,-10.60245679800599,10.00718205474797,-0.654888651613803,-0.18983340494362105,2.9791773417430045,-1.3349076295232374,-9.165628575771677,15.11237168684916,-0.44966880603215376,-1.7159874997013818,2.4611646742865965,-10.02844583160027,-10.449722721194268,20.0,0.0
5.0600000000000005,0.0,0.0,4.89624761192672,-0.3110100399936423,1.5789974375336735,2.2906423539804797,10.60572331484005,-10.472114649328294,10.005216766244546,-0.6255559384471683,-0.20282345573034227,2.8870429609153105,-1.2528297818576384,-9.262044187435569,15.094723624995279,-0.42557868674778243,-1.8085334984987074,2.3573055825961453,-8.46866445862915,-10.323153734586086,20.0,0.0
5.07,0.0,0.0,4.912541577143264,-0.2886248926091107,1.6769111797475793,2.186568857979293,8.92982338626291,-10.343899091371519,10.003129226214142,-0.5971502491067173,-0.21486589906697343,2.7939351926781404,-1.148040263983602,-9.360443478449268,15.076238219780336,-0.4025196083587282,-1.8851598495028523,2.2546932784149845,-6.819916135101458,-10.200964918426312,20.0,0.0
5.08,0.0,0.0,4.929725384066048,-0.26727357817948744,1.7577831642668982,2.0837632937541684,7.150686917643232,-10.21936824451931,10.00093061140481,-0.5696808597889444,-0.22577883382395206,2.6998456438360168,-1.0218441916266836,-9.4596811066384,15.057068356566923,-0.380480260769049,-1.9451305195273563,2.1532780174433177,-5.097792059570072,-10.084459134563678,20.0,0.0
5.09,0.0,0.0,4.947618671480174,-0.246943896195069,1.8204818954374244,1.982172765790411,5.287680084612903,-10.099935623843926,9.998631455859394,-0.5431577314247634,-0.23532336026164696,2.6047680684791423,-0.8754101070199107,-9.5585623881638,15.037392000971359,-0.35944920681174924,-1.9876485952105007,2.0529883349047697,-3.3203984362962355,-9.974814752240059,20.0,0.0
5.1000000000000005,0.0,0.0,4.966037285572291,-0.22762426265309543,1.8641242544395906,1.881738194658084,3.360619168459352,-9.986766298140756,9.996244364822111,-0.5175905794086715,-0.24328843416284684,2.5087071625748427,-0.7102684084997817,-9.655957593664784,15.017387818568709,-0.33941574964614174,-2.0121303249311295,1.9537491978102113,-1.5057809045202215,-9.872941051792315,20.0,0.0
5.11,0.0,0.0,4.984793689923007,-0.2093037361170691,1.8880821118035285,1.7823945345842336,1.3897269950596596,-9.880794873089833,9.99378405168897,-0.49298885263730746,-0.24949248915437067,2.4116787392041554,-0.5283184227172967,-9.750807724416198,14.997234701344777,-0.32036995851600464,-2.018209454163116,1.8554822936284625,0.32813023547871856,-9.779499775040334,20.0,0.0
5.12,0.0,0.0,5.003696965506903,-0.1919720177167446,1.8919823274090917,1.6840707734528355,-0.6043703017886005,-9.78274631189672,9.991267338007768,-0.4693617335094395,-0.2537834367070719,2.3137097285617774,-0.3318286093691205,-9.84212748072239,14.977111767696089,-0.30230266874957124,-2.005737225475379,1.7581060302862386,2.1635243791651524,-9.694929775750447,20.0,0.0
5.13,0.0,0.0,5.02255281069252,-0.1756194511481354,1.8757067504858387,1.5866899328048296,-2.600645516925088,-9.693156794626658,9.988713153478098,-0.44671813792597304,-0.25603866613583526,2.214838177956099,-0.12343674891729406,-9.929007652827305,14.957198362429914,-0.28520548175953664,-1.9747823785318683,1.6615355361681856,3.9827138649148353,-9.619471414983,20.0,0.0
5.14,0.0,0.0,5.04116354124237,-0.1602370226735124,1.8393922196130381,1.4901690678381119,-4.577671721435252,-9.612394363500703,9.986142535951336,-0.4250667152899492,-0.25616504459957806,2.1151132518091975,0.0938498885075778,-10.01061694950427,14.937674056764244,-0.2690707650430563,-1.9256311500915704,1.5656826601168725,5.768136239992932,-9.553190503546293,20.0,0.0
5.15,0.0,0.0,5.059328090312929,-0.14581636112140248,1.7834305627196625,1.394419267407526,-6.513622837916261,-9.540679163691546,9.983578631430653,-0.404415848506543,-0.2540989171012494,2.014595231656825,0.316654394940437,-10.086203275683781,14.918718648327811,-0.2538916521817448,-1.8587872740085014,1.470455971432782,7.502355676017983,-9.496001655442578,20.0,0.0
5.16,0.0,0.0,5.076842008454637,-0.13234973788659354,1.7084685970844091,1.2993456540248964,-8.386273561106309,-9.47810314915422,9.981046694071008,-0.38477365398307006,-0.2498061064878312,1.9133555161484472,0.5412300991260501,-10.155094467894328,14.900512161160078,-0.23966204284168063,-1.7749719812317315,1.3757607598743435,9.168063662739545,-9.447690971137494,20.0,0.0
5.17,0.0,0.0,5.093497463611902,-0.1198300669301271,1.6154081293356717,1.2048473838589782,-10.172998739203019,-9.424649179888709,9.978574086179151,-0.3661479816289763,-0.24328191345033734,1.8114766210471873,0.763460465714032,-10.216698494930569,14.883234845711241,-0.22637660277339874,-1.6751239998053504,1.2814990356578844,10.748079104060363,-9.40793801750544,20.0,0.0
5.18,0.0,0.0,5.1091283042306195,-0.10825210588570322,1.505230689105823,1.110829674959949,-11.85571189158485,-9.380029055970832,9.976181625808948,-0.348544813889574,-0.23458409106086361,1.7090343388207954,0.9803168025966222,-10.270667546030008,14.867034004895816,-0.21403147232834316,-1.5601755004233067,1.1875829947111116,12.22823363694058,-9.376236916868523,20.0,0.0
5.19,0.0,0.0,5.123590486355241,-0.097612425319718,1.3789277058393707,1.0172129006123853,-13.418810831479762,-9.343810878447174,9.973885571035456,-0.3319683909196584,-0.22379283808269218,1.6060948409421596,1.1895380719760968,-10.31680164537253,14.852041076803319,-0.2026242050122278,-1.4310395977246024,1.0939439347539104,13.595764193503195,-9.351996450665709,20.0,0.0
5.2,0.0,0.0,5.1367121424789755,-0.08790742562027368,1.2377465433584145,0.9239161163902522,-14.843640766018485,-9.315638902784078,9.971708373588198,-0.3164234545734756,-0.2109751670534628,1.5027375047720903,1.3878043022052573,-10.354865944046566,14.838406519932512,-0.19215243282655442,-1.2889091989375525,1.0005121137026258,14.836356715150721,-9.334660019213576,20.0,0.0
5.21,0.0,0.0,5.148342030761845,-0.07913419401351081,1.0830789265277438,0.8308631653861787,-16.113744486301037,-9.295056775445543,9.969670507834719,-0.3019139258506358,-0.19623086040826324,1.3990410739489114,1.572102525033868,-10.38476771464478,14.826262398934071,-0.18261432832520846,-1.1350782097403498,0.9072234591597009,15.937477128939996,-9.323607598295329,20.0,0.0
5.22,0.0,0.0,5.158349602360569,-0.0712905060987179,0.9164607328146356,0.7379826912654378,-17.214868593880603,-9.281536147915018,9.96779045859174,-0.28844290275747797,-0.17969252777873612,1.2950836355097257,1.739729225462387,-10.406544393371822,14.815722333911728,-0.1740086055057745,-0.970941241631775,0.8140195831310656,16.888375075313128,-9.318182995673384,20.0,0.0
5.23,0.0,0.0,5.1666250014285655,-0.06437482584832976,0.7395719922888266,0.6452081382659295,-18.13496224932512,-9.274502363372651,9.96608472112517,-0.27601266030706684,-0.16152560599307633,1.1909426198903972,1.8882907537281977,-10.420351050194641,14.806881500422257,-0.16633451980953462,-0.797993611931169,0.7208477820261208,17.6800828919329,-9.317717990790982,20.0,0.0
5.24,0.0,0.0,5.173079065115953,-0.05838630560793004,0.5542368876225794,0.5524777511982137,-18.864175895772423,-9.273357206801387,9.964567801150098,-0.2646246505191977,-0.14192835907603757,1.086694800925588,2.0157037400191484,-10.426447699579562,14.799816629475494,-0.1595918681214711,-0.6178313437784964,0.627661036657771,18.305414438697298,-9.321553366502195,20.0,0.0
5.25,0.0,0.0,5.177643323569551,-0.05332478609624737,0.362423754090585,0.45973457544546104,-19.39486004527478,-9.277498942521412,9.963252214830794,-0.2542795024203892,-0.12113187824892281,0.9824162958487026,2.1201955048053627,-10.42518662637178,14.794586007534317,-0.1537809887702623,-0.43215116613425186,0.5344180122423751,18.75896386673711,-9.329056986701389,20.0,0.0
5.26,0.0,0.0,5.180269999932879,-0.049190796405158,0.16624507957002765,0.36692645696348514,-19.721564196169602,-9.286339810313784,9.962148488780706,-0.24497702204388833,-0.09940008192959046,0.8781825652919258,2.200304457251102,-10.416999909233944,14.79122947651466,-0.14890276152828535,-0.24275051377952162,0.441083058399779,19.03710441494831,-9.339639049815663,20.0,0.0
5.2700000000000005,0.0,0.0,5.1809320103461545,-0.04598555399968483,-0.03204249545945004,0.2740060422807271,-19.8410359337954,-9.29932109603676,9.96126516006247,-0.23671619242966843,-0.07702971573245082,0.7740684132862021,2.2548804741982114,-10.402387323086202,14.789768433785506,-0.14495860761161522,-0.05152752731595145,0.3476262091532998,19.137987300888092,-9.352764621262525,20.0,0.0
5.28,0.0,0.0,5.179625398985474,-0.043710839095709136,-0.23026058964540297,0.18093230481143646,-19.75255394579961,-9.315915895971075,9.960606954480836,-0.2294952959215167,-0.05430538096778274,0.6701415304639883,2.2833929584944563,-10.381912677049158,14.790205919765775,-0.1419503201543409,0.1396791187496852,0.25402365453586073,19.061440453685293,-9.367965267971966,20.0,0.0
5.29,0.0,0.0,5.176362483031471,-0.04236821324907263,-0.42664527655625084,0.08767553257624938,-19.457297054981503,-9.335653592731266,9.96017364723016,-0.22331230582310718,-0.031420497437732266,0.5664476378657505,2.2861281907945923,-10.356176863912165,14.792535151630844,-0.13987923186712672,0.3293163228518088,0.1602596395354698,18.80805574377734,-9.384865163590538,20.0,0.0
5.3,0.0,0.0,5.171161681638501,-0.04195933328858582,-0.6190180079429591,-0.0057913738159212635,-18.956954864439762,-9.358165792076171,9.959967561116216,-0.2181646520641889,-0.008647502572506773,0.46303542769093836,2.2629178611515,-10.3257803284184,14.796739218343141,-0.13874674067275633,0.5155235540273657,0.06632113091228253,18.379595283142667,-9.403176246240909,20.0,0.0
5.3100000000000005,0.0,0.0,5.164062951853307,-0.04248617459060594,-0.8052818760472498,-0.09949409502296375,-18.255532964706255,-9.383142416421023,9.959988306255182,-0.21404942266686577,0.013749677940162838,0.359947869449067,2.214020018785563,-10.291359848441148,14.802782768745471,-0.1385544493637217,0.6965090134422941,-0.027804565605526577,17.77955914648321,-9.422687213591097,20.0,0.0
5.32,0.0,0.0,5.155128469856289,-0.04395102691912344,-0.9834566538563336,-0.19345676637818965,-17.359437832902515,-9.410334789324567,9.960232453728914,-0.21096337949160515,0.03552235989222853,0.257221352910544,2.1401743407049683,-10.253580230270742,14.810611778182519,-0.13930415462800944,0.8705753875462714,-0.1221298074065576,17.013192332659365,-9.443264711758552,20.0,0.0
5.33,0.0,0.0,5.144442630961503,-0.04635649442576227,-1.1516787951030099,-0.2877019778903851,-16.27747764424694,-9.439558394644425,9.960693535584952,-0.20890295823723554,0.05643710055533713,0.15488568810661418,2.0426024328762455,-10.213124473822436,14.820153548500855,-0.14099784704910057,1.0361198480728118,-0.21666661499623552,16.087484925232225,-9.464852188259892,20.0,0.0
5.34,0.0,0.0,5.13211204961666,-0.04970549564977973,-1.3082014342655992,-0.38225077424377574,-15.020863291549684,-9.470692644193958,9.961362044836513,-0.2078642684409482,0.07627569868082221,0.05296410532939699,1.9230080880277747,-10.170684594880816,14.831316708048938,-0.14363771110597068,1.1916340520392001,-0.31142667199677654,15.011172411757649,-9.487466064313837,20.0,0.0
5.3500000000000005,0.0,0.0,5.118265559403126,-0.05400126351806699,-1.4513943865679713,-0.47712265479804516,-13.60320958416768,-9.503677370883192,9.962225435462498,-0.20784309347829683,0.09483519449970787,-0.04852674486813269,1.7835774986412432,-10.126953169506566,14.843991211677114,-0.14722612517309036,1.3357041417465223,-0.40642132514720497,13.794736135626145,-9.511189096357207,20.0,0.0
5.36,0.0,0.0,5.103054213035925,-0.05924734534514736,-1.5797441479794976,-0.5723355735883005,-12.040536583339518,-9.538505731720639,9.963268122407493,-0.2088348905631974,0.1119278697227021,-0.14957679167210713,1.6269794252553673,-10.082615634644581,14.858048340737612,-0.15176566152042364,1.467010744779613,-0.5016615843033193,12.450403839680362,-9.536160771432662,20.0,0.0
5.37,0.0,0.0,5.086651282363738,-0.06544760283317867,-1.6918538952151259,-0.6679059393251224,-10.351271013256529,-9.575213183466332,9.964471481581755,-0.21083479074792816,0.1273812475402067,-0.25018254400782103,1.4563653217013428,-10.038343344183376,14.873340703084548,-0.15725908631343005,1.584328974007134,-0.5971581224377437,10.992150244401332,-9.562564561370625,20.0,0.0
5.38,0.0,0.0,5.0692397477343825,-0.07260598052270562,-1.7865306469723443,-0.763848237241382,-8.554892658650477,-9.61389211186159,9.965815924910544,-0.2138378931568188,0.14106041322018645,-0.3503469332538236,1.2750181737990358,-9.994762845672634,14.8897118681612,-0.16370920848179182,1.6865848270911032,-0.6929214643289803,9.43483788468993,-9.590630666202488,20.0,0.0
5.39,0.0,0.0,5.050974019820036,-0.0807257579365933,-1.862948841132159,-0.8601816052009859,-6.667774377275456,-9.654766433432988,9.96728755055271,-0.21784035859939657,0.15291590291075247,-0.45008017951121787,1.0852292192349164,-9.952382817571259,14.907025485213245,-0.17111839963348102,1.7729528489467934,-0.788969476479841,7.7916386129520525,-9.620677377148779,20.0,0.0
5.4,0.0,0.0,5.032044562040395,-0.0898109346946589,-1.92017259534713,-0.9569347165633615,-4.7101845295318885,-9.698019295125109,9.96886738948215,-0.22283799414676997,0.16285608151174621,-0.5493991503071995,0.8901175555189651,-9.911723487749743,14.925115552102831,-0.17948957107696262,1.8425550071139174,-0.8853286072131393,6.078469999120925,-9.652998911568867,20.0,0.0
5.41,0.0,0.0,5.012647666391187,-0.09986586340494832,-1.9574867531900677,-1.0541364651495815,-2.703037105392619,-9.743842845410619,9.970535981965192,-0.22882677672592316,0.17081986543496572,-0.6483240772857786,0.6928516525766435,-9.873253087955412,14.943810213763959,-0.18882597671518297,1.8946919320071396,-0.9820265364868146,4.311845303459512,-9.687891402156028,20.0,0.0
5.42,0.0,0.0,4.992981136824973,-0.11089517630298429,-1.974432752011462,-1.1518154189290881,-0.6674260452423999,-9.792425505888678,9.972274074099907,-0.23580294491742157,0.17678542176052467,-0.7468783869807913,0.49653111263011307,-9.8373815842834,14.962935109894195,-0.1991311662438886,1.928866806334558,-1.0790918605443456,2.5085739978304638,-9.725639660476016,20.0,0.0
5.43,0.0,0.0,4.973244289251145,-0.12290378525176324,-1.9708086229394586,-1.2499998200196603,1.3753742500882744,-9.843927537842092,9.974062617816104,-0.24376299895541007,0.1807701682368488,-0.8450887008158661,0.3041865039714091,-9.804463044343896,14.982313374954682,-0.21040898515162326,1.944785365097678,-1.1765540919147166,0.685761920887936,-9.766496354490078,20.0,0.0
5.44,0.0,0.0,4.953637951535928,-0.13589688174175713,-1.9466689908798633,-1.3487175846874297,3.403908869428335,-9.898455188952234,9.975882770875328,-0.25270370072761433,0.18283077328067696,-0.9429848351044398,0.11877920711106471,-9.774797754380046,15.00176563817013,-0.22266357471972975,1.942355895591418,-1.2744436594124355,-1.1391889623897042,-9.810659983020807,20.0,0.0
5.45,0.0,0.0,4.934364463502383,-0.14987993689090906,-1.9023250745161513,-1.4479963033468464,5.396542938342265,-9.95603351150569,9.977715896870865,-0.2626220737753376,0.18306315597706047,-1.040599801049724,-0.05679872546285347,-9.748634004706291,15.021110023528824,-0.2358993720223454,1.9216892374041121,-1.3727919081374975,-2.948581315981431,-9.858251662725596,20.0,0.0
5.46,0.0,0.0,4.9156276769304,-0.16485870144463982,-1.8383446863094552,-1.5478632405607309,7.33146290949859,-10.01657800406643,9.979543565227736,-0.2735154032934652,0.18160248607936436,-1.1379698047447562,-0.21972469520566706,-9.726169467699657,15.040162149782613,-0.25012110992640885,1.8830987824175087,-1.4716310994754387,-4.724423829996355,-9.909290791497671,20.0,0.0
5.47,0.0,0.0,4.897632938500915,-0.18083920501778372,-1.7555521839275599,-1.6483453305006859,9.186680594561354,-10.079865351501319,9.98134755399431,-0.28538123618625205,0.1786231671166577,-1.235134245026983,-0.36724613908204695,-9.70755207387551,15.058735143687022,-0.26533381647298027,1.8271004509900062,-1.5709944064352168,-6.448434576792214,-9.963669747474201,20.0,0.0
5.48,0.0,0.0,4.880550842914797,-0.19782652761213582,-1.6548812830778519,-1.7494625558470633,10.943959730352617,-10.14561937506788,9.98311582065007,-0.2982176073140275,0.17429271676425337,-1.3321311792876076,-0.49768500671525295,-9.692833541484687,15.076667749321514,-0.2815418492587775,1.7543322256952083,-1.6709086064402165,-8.104554808582746,-10.021213109874166,20.0,0.0
5.49,0.0,0.0,4.864547274757641,-0.21582730949615042,-1.5373225201604432,-1.8512421393714522,12.58555337875602,-10.213407771848216,9.984837364803195,-0.3120232426024522,0.16876927367307026,-1.4290001879157654,-0.6095669501089676,-9.682019953285206,15.093801408264815,-0.2987510591522698,1.665502820260766,-1.7714075185694185,-9.676912934586106,-10.0816013691999,20.0,0.0
5.5,0.0,0.0,4.84980179641074,-0.2348496133542203,-1.4040801266755858,-1.9537106155021138,14.092187106907126,-10.282556347630624,9.986498550043548,-0.32679718026585847,0.16224385029175803,-1.5257829380756835,-0.7010030455651064,-9.675095079119545,15.109966887312371,-0.31696858846818804,1.5614891312696395,-1.8725258432423686,-11.148677504815552,-10.14430680129292,20.0,0.0
5.51,0.0,0.0,4.836473495036236,-0.2549010782432719,-1.2565117516750721,-2.0568814207938417,15.44675535489973,-10.35223963747173,9.988088582449482,-0.3425387833304666,0.15491506850258466,-1.6225186343542368,-0.7706136377570116,-9.671976929729267,15.12501092946685,-0.33620133305469024,1.4433137691743567,-1.9742869512162204,-12.504453073306331,-10.208657675054058,20.0,0.0
5.5200000000000005,0.0,0.0,4.824700982577113,-0.27598891959276856,-1.0961284617622118,-2.160754893927982,16.634326852281312,-10.421476611323682,9.98959951058783,-0.35924773963438694,0.14698915962143536,-1.7192440187609663,-0.817528470425156,-9.672522619717842,15.138796253938143,-0.35645594229336475,1.3121450582969938,-2.076702883585752,-13.730284544441226,-10.273833010706273,20.0,0.0
5.53,0.0,0.0,4.8146023957572055,-0.29811992920470304,-0.9245947410918883,-2.2653182757123953,17.642150415071484,-10.489131608504637,9.991026225513915,-0.37692406182761384,0.13867996439781566,-1.8159933707280431,-0.8413867953872263,-9.676532730943583,15.151201556143372,-0.3777388190992227,1.169297036829224,-2.179774351783329,-14.81366190082048,-10.3388610231953,20.0,0.0
5.54,0.0,0.0,4.806275396081191,-0.3213004752536087,-0.7437284913704756,-2.3705457090815125,18.459660928114737,-10.55392061564777,9.992366460771544,-0.39556808737203497,0.13020893301484696,-1.9127985071103213,-0.8423374635455296,-9.683755324652296,15.162121507706882,-0.40005611992070916,1.0162294568322472,-2.28349073757896,-15.743525185125405,-10.402621408591475,20.0,0.0
5.55,0.0,0.0,4.799797169834592,-0.3455365022865522,-0.5555010318558922,-2.476398239096297,19.078485282902456,-10.614422877297189,9.99362079239301,-0.415180478541425,0.1218051250892693,-2.009688782185304,-0.8210390009362083,-9.693889749594847,15.171466756460248,-0.42341375473969595,0.8545477842368356,-2.3878300930802614,-16.510269581123385,-10.463851565021857,20.0,0.0
5.5600000000000005,0.0,0.0,4.795224428083776,-0.3708335312231374,-0.362037099357571,-2.582823812944265,19.492448013786053,-10.669097692439072,9.994792638899092,-0.43576222242144935,0.1137052096714402,-2.106691087653158,-0.7786596721873806,-9.70659039117798,15.179163926442268,-0.44781738707148544,0.6860031988433071,-2.492759140732473,-17.105750415402362,-10.521156761372122,20.0,0.0
5.57,0.0,0.0,4.792593406675959,-0.3971966593554964,-0.1656148482365294,-2.6897572799394465,19.697576357754752,-10.716306110125002,9.995888261299054,-0.4573146309096564,0.10615346524533728,-2.203829852636683,-0.716877533042803,-9.721470503917041,15.18515561789897,-0.47327243396480173,0.5124925943215863,-2.5982332733184217,-17.523287883113504,-10.57302417980154,20.0,0.0
5.58,0.0,0.0,4.7919194108571945,-0.42463022120835764,0.03157122939641732,-2.797122718314205,19.692077413567212,-10.754338512550772,9.99691528208344,-0.47983919583969464,0.09935205460542075,-2.301126865960766,-0.6376163466240321,-9.738106779385994,15.18940318615087,-0.4997836983685126,0.3358919559313869,-2.7041967131176334,-17.75802360135996,-10.617854636442415,20.0,0.0
5.59,0.0,0.0,4.7932031994766024,-0.45313820482816464,0.2277003839337971,-2.904822583507091,19.47555157013362,-10.78140996738966,9.997879639931941,-0.5033375014521042,0.09340457131293602,-2.3985982994216997,-0.5425138149336721,-9.756050850997179,15.191884896846052,-0.5273557678515387,0.15784587855204474,-2.8105716020607683,-17.80689056433102,-10.653976045596092,20.0,0.0
5.6000000000000005,0.0,0.0,4.796430989493118,-0.4827245212521601,0.4205771266781887,-3.012729252133656,19.04922645959067,-10.795689504543985,9.998790238556044,-0.5278115249575249,0.08847959851375638,-2.4962540504823165,-0.4337474497541809,-9.774827998931823,15.192588700978524,-0.5559934327524086,-0.01971506236266629,-2.917255919282115,-17.66766290181654,-10.679628895779711,20.0,0.0
5.61,0.0,0.0,4.801566633250524,-0.5133911641006152,0.6080804999391287,-3.1207008874380002,18.416660356673923,-10.795373572168062,9.999657213787458,-0.553263192005453,0.08471640639663579,-2.594099137489907,-0.31371365403508555,-9.793936130200862,15.191523028813426,-0.5856998104802402,-0.19488924102866745,-3.02413267597336,-17.34012798283651,-10.693049132487054,20.0,0.0
5.62,0.0,0.0,4.808551422443772,-0.5451381521937073,0.7881879850058202,-3.22858193760404,17.583755936229494,-10.778728550200125,10.000491808569068,-0.5796943589901801,0.08221990469029664,-2.6921337266373913,-0.18500515083709956,-9.812853612819639,15.188717187388276,-0.6164762853994479,-0.36582072415407296,-3.1310701395484752,-16.82613299913917,-10.69250602582377,20.0,0.0
5.63,0.0,0.0,4.817304088118971,-0.5779635295515089,0.9589755021470638,-3.336203135755466,16.55875838523008,-10.74413394452546,10.001306372954929,-0.6071068130507848,0.08106064266343167,-2.7903531319632813,-0.05041095511406368,-9.83104873443813,15.184221360512982,-0.6483225088297334,-0.5306992709391276,-3.2379218336436786,-16.12958366168423,-10.67634022189175,20.0,0.0
5.64,0.0,0.0,4.827720800673391,-0.6118633653939903,1.1186174106112743,-3.443381499955755,15.352251239514532,-10.690126213592782,10.002114364110275,-0.635502272071135,0.08127480912470342,-2.888747815351693,0.08708366066559492,-9.847990753226316,15.178106608769832,-0.6812363990460875,-0.6877603330762214,-3.3445265381174436,-15.25644092472326,-10.643003159270881,20.0,0.0
5.65,0.0,0.0,4.839675169855468,-0.6468317541410235,1.2653865086264944,-3.5499203332081817,13.977149817317017,-10.615442360406306,10.002930346311508,-0.6648823846798899,0.0828642324227445,-2.9873033865323517,0.22429721020333826,-9.863162585090425,15.1704648695135,-0.7152141412787931,-0.8352850547499031,-3.4507082890505103,-14.214715594338722,-10.591097100064657,20.0,0.0
5.66,0.0,0.0,4.8530182447647965,-0.6828608154123683,1.3976540334003416,-3.655609223455775,12.448692171443989,-10.519062515644057,10.003769990946209,-0.69524873025049,0.08579638044615684,-3.086000603080561,0.3578520496376054,-9.876075122667563,15.161408956871043,-0.750250187713414,-0.9716002726368276,-3.556276378745846,-13.014460720954665,-10.519415060073207,20.0,0.0
5.67,0.0,0.0,4.867591898583397,-0.7199410241549865,1.5139890684876354,-3.7602357052615583,10.78295260454941,-10.400150768677117,10.004647105465851,-0.7266027324938793,0.09000723222889905,-3.1848171567598533,0.4846907609306532,-9.886281643449701,15.151063557228408,-0.7863374040127324,-1.0951822283040447,-3.661035702481931,-11.667020551021894,-10.426910592424363,20.0,0.0
5.68,0.0,0.0,4.8832427119622785,-0.758061146915455,1.613158965654591,-3.8635744947792907,8.995352289459241,-10.257970373549849,10.005571424628803,-0.7589453974614815,0.09542230407682824,-3.283723809569116,0.6024560562643186,-9.893384274903601,15.139554520644758,-0.8234670489123308,-1.2046871427829349,-3.764776785285368,-10.18407831205377,-10.312638548302886,20.0,0.0
5.69,0.0,0.0,4.899789698802669,-0.7972069904273269,1.6939171191353095,-3.965368712562334,7.104221044228199,-10.092145096891736,10.006555963247008,-0.7922774217395578,0.10194967372727563,-3.3826828990967712,0.7082195377353404,-9.897047584568513,15.127030427176614,-0.8616279199566136,-1.298728475438944,-3.867258994158685,-8.57941633362273,-10.175943998807062,20.0,0.0
5.7,0.0,0.0,4.917044830376003,-0.837361969378176,1.7552456913866759,-4.065369558124685,5.128495926386366,-9.90253232221341,10.007611914074495,-0.8265991348663173,0.10947101756201366,-3.481656777024556,0.799374792994735,-9.897012667390062,15.113649714408677,-0.9008064430632708,-1.376107194775726,-3.96824598402119,-6.867889312006392,-10.016390675207449,20.0,0.0
5.71,0.0,0.0,4.934813750328572,-0.8785071263591365,1.7963622251054643,-4.163337238911598,3.0876327533322927,-9.689231592088912,10.008748480151455,-0.8619104961661516,0.11784155923016502,-3.5806079834707507,0.8736667056338363,-9.893109357163507,15.099580211213453,-0.9409866797866167,-1.4358183286552288,-4.0675065260724885,-5.0653773325999385,-9.833775831119155,20.0,0.0
5.72,0.0,0.0,4.9528957746815125,-0.9206211318648886,1.8167196432283061,-4.259040970299553,1.0015959469296574,-9.452596968678897,10.00997287480425,-0.8982110947496229,0.1268900696482005,-3.6794992469901446,0.9291915401747479,-9.885268430675426,15.084999137751266,-0.9821503273175758,-1.4770509642976597,-4.1648145077924426,-3.188775364202696,-9.628147092074014,20.0,0.0
5.73,0.0,0.0,4.971083891830813,-0.9636802842936658,1.8160062489316977,-4.352258975596266,-1.1091525749721614,-9.19324839744358,10.011290321645411,-0.9355001495134707,0.13641886699994032,-3.7782934845740526,0.96439701031634,-9.873533383487114,15.070093105470251,-1.0242767184836907,-1.4991882482814956,-4.259948932941188,-1.2559815253832731,-9.399817989012252,20.0,0.0
5.74,0.0,0.0,4.9891647625473095,-1.0076585099472397,1.794145725632003,-4.44277848604066,-3.223665430716473,-8.912082506466646,10.012704054573634,-0.9737765091405983,0.14620381673655075,-3.8769538016502807,0.9780823252863065,-9.858071291042567,15.055058117106357,-1.0673428217491063,-1.5018073865434758,-4.352693921559105,0.7141158515194483,-9.149382446622056,20.0,0.0
5.75,0.0,0.0,5.0069187199766905,-1.052527363030943,1.7512971369854518,-4.5303957408029145,-5.3205227175862095,-8.610283346819186,10.014215317773782,-1.0130386521000923,0.1559943315765492,-3.9754434920831794,0.9693982090545772,-9.839182198668547,15.040099566683345,-1.1113232412145932,-1.4846796443786157,-4.442838709966862,2.7016523457008486,-8.877728606291404,20.0,0.0
