t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
3.1,0.0,0.0,4.812387296049253,-1.3020265532650797,-1.4766004653315066,-1.5999908525973168,19.42249365462595,-6.898671227659507,10.119490535743282,-0.4225944973467281,-0.5765752545249564,-6.640692496772122,-14.874989800602059,-13.528969901783658,15.133120581890267,-1.2276517298786316,1.5519344387181164,-1.295882749292241,-2.9064736064204277,-8.956483504129562,20.0,0.0
3.11,0.0,0.0,4.798575910478631,-1.3183772021518503,-1.280271671840668,-1.6705165130425423,19.84566670234897,-7.205653236970913,10.113020192074995,-0.48967519912019797,-0.7219423781735713,-6.775340473789763,-14.197685054481376,-13.40002499443715,15.148459523061131,-1.2410586504978227,1.5167362012853824,-1.3858667831286429,-4.1336717556709885,-9.040907454585259,20.0,0.0
3.12,0.0,0.0,4.786773633424543,-1.3354507274685392,-1.0809366961876437,-1.7440670566197647,20.0105979762017,-7.508214194472805,10.105105543394385,-0.5580957890578031,-0.8593683879217342,-6.908580250327944,-13.288732200610966,-13.245222966680496,15.16339397351432,-1.2553702209813027,1.4689669088686892,-1.4767211599003636,-5.4078218709936845,-9.124737381798766,20.0,0.0
3.13,0.0,0.0,4.776997581845031,-1.3532757598567746,-0.8810671025058583,-1.8205699087148801,19.919712456070123,-7.800120998880665,10.095834678400095,-0.6278410509080317,-0.9867117189939347,-7.040167265028216,-12.161018498547502,-13.065335452713784,15.177799945050086,-1.270595415832033,1.4082859615947338,-1.5684409850023742,-6.713094855437044,-9.210107673919039,20.0,0.0
3.14,0.0,0.0,4.769232888924868,-1.3718797448344857,-0.6831401643969572,-1.8998987254990007,19.58006626997072,-8.075253418865707,10.085324665322855,-0.6988932485822547,-1.1019455886347156,-7.169860486017781,-10.832562127891181,-12.86165201590386,15.191547025278657,-1.286743006252189,1.3345176795102338,-1.6610344946145397,-8.031392866375652,-9.298683140338465,20.0,0.0
3.15,0.0,0.0,4.763432704075559,-1.391288942795898,-0.4896388649308754,-1.9818733939284292,19.003356024664637,-8.327754947991918,10.073721551925482,-0.7712321261547019,-1.2031579961086276,-7.297422410909444,-9.326540850301036,-12.635973995688683,15.204498377620233,-1.3038215601431553,1.2476513025819473,-1.7545230557015878,-9.342356264649721,-9.391528406222546,20.0,0.0
3.16,0.0,0.0,4.759518192935344,-1.4115284290115402,-0.30305189664576626,-2.0662600317446866,18.205921414608923,-8.552187748562492,10.061200365502883,-0.8448349078624868,-1.2885517227002705,-7.422619066801665,-7.671305553243718,-12.390596499725653,15.21651074130499,-1.3218394421055308,1.1478409906966478,-1.848941166013141,-10.62338018005632,-9.488984475806493,20.0,0.0
3.17,0.0,0.0,4.757387930970102,-1.4326217097586345,-0.12571231350793272,-2.152776105184997,17.207180195926977,-8.743670671200006,10.047951662425383,-0.9196766742305971,-1.3565969826259447,-7.545232924575925,-5.898138164472716,-12.128254495081851,15.227443272285415,-1.340804606614504,1.0354545814713045,-1.9443310296544194,-11.851157333660309,-9.590585605781882,20.0,0.0
3.18,0.0,0.0,4.75696654074972,-1.4545883651029887,0.04084359777108365,-2.2410719364804352,16.021846035075896,-8.89778381207108,10.034118100338691,-0.9957316168535673,-1.4066157234702579,-7.665138863466245,-4.030592650318022,-11.851934955063786,15.237195488328416,-1.3607263620524621,0.9112407035399468,-2.0407290768412505,-13.008492614859064,-9.695183721066226,20.0,0.0
3.19,0.0,0.0,4.75814250982627,-1.4774448325347733,0.19472215476808108,-2.330699773008756,14.67031339307105,-9.010714101972951,10.019884619391602,-1.0729711539096836,-1.4376694627587336,-7.78222508528409,-2.0994316911260427,-11.564936377568301,15.245647509313214,-1.381617629899171,0.7759459564493054,-2.1381840825106226,-14.074108038354787,-9.80082515665748,20.0,0.0
3.2,0.0,0.0,4.760785488708471,-1.5012028801906292,0.33423273060697434,-2.4212031608983557,13.175293453818801,-9.079411105208935,10.005443915850142,-1.1513663178406666,-1.4491111395791876,-7.896406528353186,-0.1369081109082515,-11.270786389197546,15.252688802818236,-1.403490417824578,0.6305019315432263,-2.2367072701131487,-15.027178217685908,-9.904854480910021,20.0,0.0
3.21,0.0,0.0,4.764751805051526,-1.52586936213765,0.4579999369958748,-2.512124750156362,11.560853558604977,-9.101644938748292,9.990987934517813,-1.2308880685473351,-1.4406929114855038,-8.007631708582888,1.824702127057586,-10.973127360627378,15.258224151725917,-1.4263554312833433,0.47606077264984525,-2.3362670130341434,-15.848371891255255,-10.004005149327806,20.0,0.0
3.22,0.0,0.0,4.769884463657127,-1.5514462183733913,0.5649636242271403,-2.6030062946686643,9.852399284553732,-9.076073282485291,9.976707868735598,-1.311507293389636,-1.41256615449764,-8.11588271946823,3.7531541460532125,-10.675605221694184,15.262173654222705,-1.4502220735148477,0.31399517608153715,-2.436788834593662,-16.519890801094512,-10.094477102630645,20.0,0.0
3.23,0.0,0.0,4.776013146473456,-1.577930474825861,0.6543788811773306,-2.6933886521998827,8.076652225630397,-9.002313753426737,9.962794160381966,-1.3931948071866134,-1.36528146310163,-8.221175232089873,5.61628728374496,-10.381754541188917,15.264472723799054,-1.4750984455431828,0.1458983906349698,-2.538155408046463,-17.025502706160125,-10.172015197234092,20.0,0.0
3.24,0.0,0.0,4.7829542125951825,-1.6053142433535297,0.7258160353072455,-2.7828117843933993,6.261622862860607,-8.881020917169185,9.949436499872858,-1.4759213522164396,-1.299788650249574,-8.323558495114156,7.382077833828744,-10.094881774688126,15.265072089249431,-1.5009913461771618,-0.02641578240895237,-2.640206556582044,-17.350568736846938,-10.231986864650022,20.0,0.0
3.25,0.0,0.0,4.790510698263462,-1.63358472174532,0.7791606526618938,-2.870814756771327,4.436577942970652,-8.713966885806059,9.936823826161705,-1.5596575982163858,-1.2174367473596543,-8.423115334793046,9.018692199553941,-9.817948629635884,15.263937794672316,-1.5279062720103085,-0.200912989285029,-2.742739253324606,-17.482065463512356,-10.26945767381823,20.0,0.0
3.2600000000000002,0.0,0.0,4.798501267446259,-1.662727236628822,0.8145310297230834,-2.956965564855734,2.627712781380959,-8.503672541126997,9.925114309774134,-1.644375143118437,-1.1197439633523951,-8.519944006392418,10.499574321496553,-9.553407205272867,15.261062844510642,-1.5558451712658028,-0.3755709256370191,-2.845520959991789,-17.411246082686134,-10.279490044524687,20.0,0.0
3.27,0.0,0.0,4.806762470669394,-1.6927218212366213,0.8321179847944442,-3.040838538563064,0.8581717030298801,-8.253303480650882,9.914439595022996,-1.7300480142134254,-1.0082226098801506,-8.614183932592463,11.802807475241146,-9.303154841062945,15.256459435819577,-1.5848093640645242,-0.5484627361679217,-2.948254713255312,-17.13265542203605,-10.25717760851641,20.0,0.0
3.2800000000000002,0.0,0.0,4.815107642814055,-1.7235405053642114,0.8323540536654106,-3.1220124988038673,-0.8460105123244812,-7.967298094372271,9.90494534772876,-1.8166512574073579,-0.8847360546175937,-8.70601276347073,12.904325885653993,-9.068548923453719,15.250144669199788,-1.6148000370709192,-0.7174380136980522,-3.050570891020267,-16.64074141586743,-10.197460414136785,20.0,0.0
3.29,0.0,0.0,4.823362819694218,-1.7551535818301316,0.8159092824142699,-3.2001370909248625,-2.461505056406276,-7.650791197201354,9.896749880044005,-1.904161476242177,-0.7513040649491702,-8.79559835976415,13.784881007285641,-8.850276826882492,15.24216024379075,-1.6458127918003722,-0.8803836667987291,-3.1520660962173355,-15.933889948586277,-10.0956008235189,20.0,0.0
3.3000000000000003,0.0,0.0,4.831367013289133,-1.7875296443504858,0.7836908030647496,-3.2749331591427935,-3.9677568445498395,-7.309507740416765,9.889943849828395,-1.9925568385763448,-0.6101009657304711,-8.883098536957263,14.430137885781996,-8.648330054789772,15.232572587592555,-1.6778376143470477,-1.0352260121404777,-3.2523033663126464,-15.014453527646925,-9.947344171685884,20.0,0.0
3.31,0.0,0.0,4.838972211743319,-1.820635587538931,0.7368428335860226,-3.346192746544402,-5.3470035988645,-6.949649461430439,9.884590260648668,-2.081817076584811,-0.46345563928827926,-8.96866106528221,14.830707455489996,-8.46199313819662,15.221472857465903,-1.71085887538388,-1.1799307744929706,-3.3508121733077383,-13.888743990024977,-9.749072520048859,20.0,0.0
3.3200000000000003,0.0,0.0,4.846043379366565,-1.8544366069066895,0.6767466778926969,-3.413779095086456,-6.584286751764294,-6.577771415101477,9.880724461778646,-2.1719234867590442,-0.3138515254205211,-9.052423669718744,14.982164224123787,-8.28984371887468,15.208976939132105,-1.7448553301625849,-1.3125030867250829,-3.4470884237395962,-12.567017539366283,-9.49795527047985,20.0,0.0
3.33,0.0,0.0,4.852458456633927,-1.8888961988625366,0.6050207258448307,-3.4776266455957208,-7.667453147024526,-6.200650081605181,9.878354148199232,-2.262858929907003,-0.1639266213963162,-9.134514029994207,14.885048373625166,-8.129759991619915,15.195225447173085,-1.7798001185136467,-1.430987489804843,-3.5405944586806144,-11.063452220711909,-9.192098382150398,20.0,0.0
3.34,0.0,0.0,4.858109155606805,-1.9239764888053672,0.5234935251126226,-3.5377370424047134,-8.58721709800584,-5.825126731758234,9.877459587105921,-2.3546076628752783,-0.016435078911873784,-9.215047364112726,14.544812520755436,-7.978941438415944,15.18038258640436,-1.8156609147341327,-1.5334932647678001,-3.630765809679932,-9.395996058815545,-8.830667135529374,20.0,0.0
3.35,0.0,0.0,4.862912276342742,-1.9596428429589126,0.43366343063477475,-3.594118852543609,-9.33780460028919,-5.457722726201977,9.878003669675257,-2.447153058864848,0.12648878080915227,-9.294086034985096,13.970091752061617,-7.834140274991235,15.1646104421129,-1.8524029148193741,-1.618655802407004,-3.7171050052361108,-7.583359762384845,-8.41338988444799,20.0,0.0
3.36,0.0,0.0,4.866787743748522,-1.9958558494236687,0.3372132221662152,-3.646896866808705,-9.914472569890794,-5.105064658937657,9.879936585808416,-2.540481851391799,0.26255056758076806,-9.37168745212408,13.17190143395919,-7.691522560911897,15.148084993832743,-1.8899854503887037,-1.685088989566795,-3.7990059959062004,-5.646352232745585,-7.940979037946715,20.0,0.0
3.37,0.0,0.0,4.869669742439042,-2.0325773819184,0.23593626371317317,-3.6962676447813867,-10.315094937384817,-4.7734524910075375,9.883187029554435,-2.6345808666056154,0.3894732481420895,-9.447869606373658,12.165069638886841,-7.546740736038604,15.130996589127177,-1.9283618415701849,-1.7315510771167841,-3.87587059787049,-3.608317138218787,-7.415276305268391,20.0,0.0
3.38,0.0,0.0,4.871513062921857,-2.069773348359716,0.13157077695797537,-3.742469115766143,-10.540799936438223,-4.46854161377419,9.887661972929108,-2.729435587410548,0.505244756713054,-9.522592650844098,10.96822093948534,-7.395050357221294,15.113543670032332,-1.9674802761231187,-1.7571157395789758,-3.9471645657414896,-1.4944908070634852,-6.83921063974225,20.0,0.0
3.39,0.0,0.0,4.872293101597187,-2.1074136908620846,0.025799841259010248,-3.785780578790585,-10.595932263528757,-4.1951803888433785,9.893246665915001,-2.8250301534656437,0.608117994994465,-9.595758900911994,9.603711076077035,-7.231356936860152,15.09593277305716,-2.007283809438057,-1.7611720751277846,-4.0124175925639545,0.6680468936760562,-6.216901110427016,20.0,0.0
3.4,0.0,0.0,4.872005860757909,-2.1454723857378206,-0.07974860634923453,-3.8265227026054274,-10.48800480550341,-3.957253508115114,9.899804636461438,-2.9213473611847176,0.6966108321679507,-9.667212834220232,8.097544838949556,-7.0502512372959725,15.07837852918345,-2.047710364536789,-1.7434246055900264,-4.071223309814863,2.850430079750552,-5.553764434138614,20.0,0.0
3.41,0.0,0.0,4.870667948589565,-2.1839274434970952,-0.18350177115621047,-3.865057525684506,-10.227640914274506,-3.7575338877142457,9.907177690484508,-3.018368663736383,0.7695061048960017,-9.736741090678017,6.479277559376827,-6.846031728776186,15.061103663865811,-2.0886927320723556,-1.70389327644492,-4.123239287403436,5.022073503477422,-4.856626000482283,20.0,0.0
3.42,0.0,0.0,4.868316579170355,-2.222760908847926,-0.28394200077527065,-3.901788456224763,-9.828508413070889,-3.597545258518605,9.915185911867061,-3.1160741710440156,0.8258516173219387,-9.804072472460849,4.781901041602913,-6.612714228237779,15.04433899703169,-2.1301585703290336,-1.6429134568240924,-4.168187033671121,7.150748839132888,-4.133832524723116,20.0,0.0
3.43,0.0,0.0,4.86499419912137,-2.2619567938715823,-0.37978411316837035,-3.93709109220927,-9.304332778631714,-3.478141687090102,9.92365875540388,-3.2144394097266926,0.8650795359938123,-9.868889065021985,3.036552812992502,-6.344219261871874,15.028295820733522,-2.172038195080159,-1.5611244759790421,-4.2058800254722986,9.206906265547886,-3.3942129322006815,20.0,0.0
3.44,0.0,0.0,4.860744019560977,-2.301501225627015,-0.46989287878621167,-3.9713711015330846,-8.668366713149059,-3.3996582800864745,9.932437068943246,-3.3134374998757283,0.8868668690619065,-9.930816215919847,1.2721967542592356,-6.03432894062057,15.01316788676223,-2.2142596996788866,-1.4593546470973968,-4.23617284508652,11.163477433613522,-2.647112915285917,20.0,0.0
3.45,0.0,0.0,4.855628898079435,-2.341385827158772,-0.5531259703615894,-4.005091575799112,-7.936753473286448,-3.3610378530018545,9.941339720847617,-3.413039926756473,0.8910476963435128,-9.989405684622442,-0.47894380990074303,-5.6765873558577065,14.999158353122601,-2.2567440316018588,-1.3386575314485691,-4.258988256751995,12.991734441576838,-1.903491741568316,20.0,0.0
3.46,0.0,0.0,4.8497193448663785,-2.381606116025961,-0.6285491474104301,-4.038666064757767,-7.126014987817424,-3.3603634049027216,9.950192488309849,-3.513211557389131,0.8777987033321392,-10.044148491189718,-2.1863095120161304,-5.264596013480894,14.986451584109423,-2.299415688445671,-1.2003564101479771,-4.274385840821203,14.66562674099255,-1.1747054253069056,20.0,0.0
3.47,0.0,0.0,4.843093497723927,-2.42216150082767,-0.6954366101738797,-4.0724584208890855,-6.253032641911837,-3.394850837469475,9.958828111677526,-3.6139106333716082,0.8476394563964263,-10.094474938888643,-3.8210655953951296,-4.792104851029853,14.975213099981614,-2.342202734390065,-1.0460443142128621,-4.282562075651515,16.16182851158345,-0.4723907534981695,20.0,0.0
3.48,0.0,0.0,4.835837122066688,-2.4630552812029554,-0.7532709996182779,-4.106782799402714,-5.3350329418207,-3.4608416304439764,9.96708629445297,-3.7150887708794764,0.8014324027801529,-10.13975461419319,-5.3561426442455815,-4.253119022682414,14.965589576962241,-2.3850368001979154,-0.8775840245623374,-4.28385033760518,17.459767519038664,0.19166474095198005,20.0,0.0
3.49,0.0,0.0,4.828043610921755,-2.504294647830853,-0.801743397435181,-4.141903658237918,-4.38957318723417,-3.553796572930949,9.974813703293238,-3.8166909606660075,0.7403828706022237,-10.179296386784351,-6.766264240889157,-3.642021462425575,14.957708847238502,-2.42785308321524,-0.6971080720173349,-4.278720901049341,18.54164084156966,0.8056685451029484,20.0,0.0
3.5,0.0,0.0,4.819813984928709,-2.5458906824303686,-0.8407533260413415,-4.178035758063575,-3.434527216996919,-3.668290544893635,9.98186396801012,-3.9186555680621398,0.6660390688566871,-10.212348409550117,-8.027959629005174,-2.9537097269997137,14.951679898961743,-2.4705903473711888,-0.5070187373006618,-4.2677809383560215,19.392415440684786,1.3579831942163079,20.0,0.0
3.5100000000000002,0.0,0.0,4.811245801326319,-2.5878542853536746,-0.8703747169902922,-4.215337706186805,-2.4863179514760745,-3.7986081138089123,9.988112184731074,-4.020913605385524,0.5801415511921657,-10.23813542533612,-9.121956956263706,-2.1837661099975616,14.947583718458176,-2.513195823913849,-0.30981344370711583,-4.251712280453566,20.0014380651308,1.8378812874654873,20.0,0.0
3.52,0.0,0.0,4.80242090961528,-2.6301938677162773,-0.8907100279842012,-4.253945054563159,-1.558287374180729,-3.9393793356171276,9.993466471639561,-4.123387869628993,0.4842919808519687,-10.255845825390864,-10.034952200950116,-1.3285433927016612,14.94546977650263,-2.5556262284355,-0.10777471761025742,-4.231228187005314,20.36324668559547,2.236099240962238,20.0,0.0
3.5300000000000002,0.0,0.0,4.79343975819179,-2.6729277082083263,-0.9019829132504982,-4.2939746615268675,-0.6662097432354557,-4.083737083486826,9.997821707653532,-4.225994170414686,0.3803759593774416,-10.264539101795465,-10.751933415718582,-0.3852416616264094,14.945386213972867,-2.5978340432759466,0.09653765828448346,-4.2072534739497,20.47230920785627,2.5431910471360695,20.0,0.0
3.54,0.0,0.0,4.78439590512119,-2.7160724402465384,-0.9045521482425241,-4.3354636357645235,0.1759475441308922,-4.224780481476797,10.001096131663704,-4.3286391071798205,0.2703434904284683,-10.263294870264527,-11.262253903648368,0.6477934683085955,14.947353830239768,-2.639783672418779,0.30060845869769737,-4.180750716139001,20.32744248845073,2.7513528909640392,20.0,0.0
3.5500000000000003,0.0,0.0,4.775374669663639,-2.7596425056355476,-0.8989098026208531,-4.378367507439312,0.9562023112456899,-4.355724009776699,10.003233192837014,-4.431219972671054,0.15619398180992555,-10.251218827631241,-11.559816168232508,1.7708966510900641,14.951364839018652,-2.681452148938625,0.5019860573330996,-4.152711995874432,19.931919786072797,2.854768868529895,20.0,0.0
3.56,0.0,0.0,4.766453132274112,-2.80365015456789,-0.8856812402532918,-4.422560228190991,1.664513554887094,-4.469968488469453,10.004201550616614,-4.533624752944442,0.03997624547172296,-10.227442751847388,-11.64293182559113,2.982927843365184,14.957382868369278,-2.7228291350011333,0.6982824268774588,-4.1241589029061485,19.29334532036175,2.849860636934837,20.0,0.0
3.5700000000000003,0.0,0.0,4.757700134602398,-2.8481054456240193,-0.8656251192148773,-4.467834171135912,2.292734971453598,-4.561167626656447,10.00399507472188,-4.635732127365478,-0.07621150249123843,-10.19112450198333,-11.514171495855106,4.281139102645273,14.965342960695846,-2.76391692186299,0.8871731390006685,-4.096142534433239,18.42351801987624,2.7355110471396102,20.0,0.0
3.58,0.0,0.0,4.749176279493109,-2.8930162457722934,-0.8396333917878819,-4.5139001308669995,2.834566517087964,-4.623290505315504,10.002632845148401,-4.737411468609057,-0.1902216418390238,-10.14144801822802,-11.180210419102394,5.6610687650158,14.975151572747002,-2.8047304298719027,1.0663973643556743,-4.069743495103737,17.338289595049318,2.5132567929761755,20.0,0.0
3.59,0.0,0.0,4.740933930985671,-2.9383882303689837,-0.8087313044618074,-4.560387323453767,3.2855045314726894,-4.650680305577572,10.00015915216799,-4.838522842659505,-0.2998571481867024,-10.077623321889,-10.651675622087158,7.116466832421539,14.986686575615826,-2.8452972084666137,1.2337578725785396,-4.046071897014608,16.057422125396513,2.187446764528664,20.0,0.0
3.6,0.0,0.0,4.73301505066128,-2.98422302128706,-0.7739677095257137,-4.60688574168626,3.6428752610800856,-4.638205766370104,9.996638970798116,-4.938920056725086,-0.40305938273181663,-9.998917451425712,-9.942287749993405,8.63955536671621,14.999805916316692,-2.8856538981760744,1.3872791141275043,-4.026179960884542,14.60336591232381,1.7648573659111317,20.0,0.0
3.61,0.0,0.0,4.72545108216364,-3.030516394389664,-0.7360909351581668,-4.653052409189253,3.9049740582105628,-4.581119861077289,9.992136198060692,-5.038455884144588,-0.4984209855827876,-9.904727543801123,-9.065368692705121,10.221848254257791,15.014378529068654,-2.9258362098144035,1.5256135252889385,-4.010865945259151,12.997236470312146,1.2529443488799057,20.0,0.0
3.62,0.0,0.0,4.718275099659258,-3.077267248312802,-0.6960973599584037,-4.698391899133045,4.070352919666412,-4.474519977861265,9.98673202825826,-5.136967861770916,-0.5842358931556266,-9.794461065582691,-8.036700072086159,11.852797389425193,15.030245843814697,-2.9658957084279236,1.6472403564465763,-4.001082570607817,11.263556314406458,0.6620804793534152,20.0,0.0
3.63,0.0,0.0,4.711509378427806,-3.1244680842016748,-0.6549753247193693,-4.74237479741367,4.139213142107387,-4.314196720825786,9.980522452632975,-5.234291179476312,-0.6589857703746294,-9.667657632072768,-6.874025626996392,13.520772461076769,15.047238435394473,-3.0058903192393465,1.7509078827436775,-3.997629667369864,9.428155917696728,0.00454046346169612,20.0,0.0
3.64,0.0,0.0,4.705164366918334,-3.1721041891371407,-0.6136701536605063,-4.784452152073985,4.113459637263524,-4.096764284283834,9.97361721684212,-5.330259893490355,-0.721402118312501,-9.524000657085729,-5.59683896701037,15.213294405908398,15.065178575515464,-3.0458831554594386,1.8356871367504795,-4.001122097947164,7.517806329884337,-0.7057136455627795,20.0,0.0
3.65,0.0,0.0,4.699238686749275,-3.2201536361356977,-0.5730841544277698,-4.824055473303654,3.9966719588075392,-3.819729672650629,9.966139820958107,-5.42470692639993,-0.7704662741903303,-9.36331735294803,-4.226353472733521,16.917173810504636,15.083880232752978,-3.0859425182870073,1.9009719084641632,-4.0119897567041445,5.5601832494051,-1.4531097235358477,20.0,0.0
3.66,0.0,0.0,4.6937191327084395,-3.2685872841495014,-0.5340766180936138,-4.860596733439164,3.7940763797204937,-3.481556484229527,9.958227519468482,-5.517464067149258,-0.805409411377611,-9.18557873049815,-2.785487403172546,18.618652601070913,15.103149072550154,-3.126141896908915,1.9464787453088799,-4.03047756996779,3.583844189773231,-2.2205509476087766,20.0,0.0
3.67,0.0,0.0,4.688580672753018,-3.3173687780663483,-0.497463819157004,-4.893468366963809,3.5125201011992147,-3.081722938634675,9.950031321275915,-5.6083619710398676,-0.8257125393922253,-8.990899599086651,-1.2988635816287797,20.303545542902306,15.122782457217957,-3.1665599685000654,1.972246952135732,-4.056645496027633,1.6182174685197594,-2.9895062830027594,20.0,0.0
3.68,0.0,0.0,4.683786448009581,-3.366454548709691,-0.46401901554340513,-4.922043270507707,3.160448765036598,-2.620773799231399,9.941715989698213,-5.697230159730622,-0.8311065039004548,-8.77953856657611,0.20717709477649748,21.9573785271007,15.142569445935182,-3.2072805982234156,1.9786385912227855,-4.090368525135767,-0.30639841075509366,-3.7401036576057987,20.0,0.0
3.69,0.0,0.0,4.67929746986246,-3.41579690852337,-0.4343795566715819,-4.945729896050513,2.7460862647328668,-2.0996026868999547,9.93343515352954,-5.783904838280115,-0.8216020687876966,-8.551874562022551,1.7084610318222424,23.566229882019726,15.162316811197055,-3.2483778996200616,1.9662875540631455,-4.1313420549990765,-2.162589730439038,-4.453250756111045,20.0,0.0
3.7,0.0,0.0,4.6750811179927725,-3.4653473035072095,-0.4090866090283515,-4.963949674099984,2.2761892816579348,-1.5188365351331452,9.92531973754314,-5.868228315718948,-0.7973424728370377,-8.30841542746244,3.184667637566836,25.11686606752059,15.181857510143447,-3.2899138650303037,1.935942494738803,-4.17911763892463,-3.9269786957893302,-5.111396939186788,20.0,0.0
3.71,0.0,0.0,4.671091260586704,-3.5150490079825487,-0.38874077071681784,-4.976060154027074,1.7596936747540752,-0.8804515469596534,9.917524222753688,-5.950038897377521,-0.7585697024401865,-8.04982428612304,4.6120327229089995,26.595804303811185,15.201004475880708,-3.331962455869566,1.8885687585357123,-4.233086831810544,-5.573555545724645,-5.695160050235577,20.0,0.0
3.72,0.0,0.0,4.6672780324573475,-3.5648394847243177,-0.37382075301975404,-4.981469090784649,1.2056988915723679,-0.18702896045173922,9.91019329776508,-6.029185890720743,-0.7057704174757223,-7.776868584097987,5.968569033959991,27.990709229712145,15.21958860889094,-3.3745851832468996,1.8253623094621996,-4.29246590219801,-7.079165180611483,-6.186494444837157,20.0,0.0
3.73,0.0,0.0,4.663588029637335,-3.6146504422919397,-0.36468085523400834,-4.979635973329066,0.623464810590221,0.5582401209461754,9.903461299239375,-6.1055298114608005,-0.6396774529001379,-7.49041942928172,7.234059622974684,29.29053657412915,15.23745938422325,-3.417830741704387,1.7477492418716163,-4.356295779463259,-8.423522254743006,-6.56889360238692,20.0,0.0
3.74,0.0,0.0,4.65996430937883,-3.6644078350293494,-0.36155096467049874,-4.970072024620175,0.022444982671800062,1.3515387758986055,9.897452211896798,-6.178942383557183,-0.5612698187478202,-7.1914515913693755,8.389969315995735,30.48563544484648,15.254484851493777,-3.4617350092171613,1.6573857804623175,-4.423442053817588,-9.589139543897346,-6.827525506717171,20.0,0.0
3.75,0.0,0.0,4.656346390153529,-3.7140318630649736,-0.3645365566542163,-4.952340201621317,-0.5876819500098378,2.1884129133462498,9.892279668515743,-6.249306539216658,-0.47177270013107414,-6.881043501856892,9.419363804724995,31.56782885469761,15.270551634885672,-3.506321047193385,1.556158280277688,-4.4925949763073385,-10.56125875374076,-6.9493496850816765,20.0,0.0
3.7600000000000002,0.0,0.0,4.6526702516526655,-3.7634369723117516,-0.3736186945242238,-4.926055195299324,-1.1969829215232153,3.063764882445165,9.888046949932761,-6.316516418893297,-0.37265745724009486,-6.560377254040903,10.306837044708487,32.530474104858904,15.285564933149113,-3.551599100474271,1.446183226706111,-4.562269458813914,-11.327784468240736,-6.923217264008327,20.0,0.0
3.77,0.0,0.0,4.648868488393484,-3.812531937435238,-0.38865448131033264,-4.890883640477219,-1.7952671820855812,3.9718648521588964,9.884846752961622,-6.3804774058723055,-0.2656387202598791,-6.230737133136984,11.038483339905213,33.36850648385352,15.299448690674685,-3.5975664915129153,1.3298035268801751,-4.630807540488173,-11.879248878089413,-6.739970417693817,20.0,0.0
3.7800000000000002,0.0,0.0,4.644888579058192,-3.8612297024914706,-0.4094676036844613,-4.846551757639265,-2.374770756097476,4.90781490596458,9.882736585916888,-6.441108954898588,-0.1522744014271042,-5.893336519265038,11.60567250607452,34.0785497063398,15.312162067089229,-3.644196965062916,1.2091051353793476,-4.696680854609459,-12.211458820375526,-6.394023817619013,20.0,0.0
3.79,0.0,0.0,4.640675641336497,-3.9094382135520647,-0.43588543909023736,-4.7927847306556375,-2.9271868816258575,5.866082652682978,9.88177258985209,-6.498338046924322,-0.03414937880639993,-5.549466768984167,11.999826483051798,34.658368372884695,15.323670038072533,-3.691457159809373,1.0862100789727578,-4.758262474488489,-12.321086699567417,-5.880984529509723,20.0,0.0
3.8000000000000003,0.0,0.0,4.636169142479316,-3.9570590346415644,-0.46763904167406856,-4.729351197741463,-3.443367660156511,6.840306846586893,9.882008097030685,-6.552102215527172,0.08694794336354755,-5.200493384029786,12.212575905400833,35.107159973523494,15.333947791381854,-3.739304118132332,0.963425122458061,-4.813793154479146,-12.206173417661404,-5.198023868128535,20.0,0.0
3.81,0.0,0.0,4.631314978252161,-4.003993928423465,-0.5043748650729586,-4.656091717998153,-3.915231615299504,7.824321019126524,9.88347355610327,-6.6023531698707405,0.20922117766785076,-4.847735609195136,12.238832045387042,35.425780645475385,15.342996511690277,-3.787675714858773,0.8429733563335928,-4.861574323049865,-11.868523339786378,-4.345292103169028,20.0,0.0
3.8200000000000003,0.0,0.0,4.6260654729351245,-4.050144856200226,-0.5456547624145189,-4.572918771413382,-4.335750301360633,8.812176929682055,9.886176532107593,-6.649056794704592,0.3308659535154629,-4.4924664323311605,12.076777696170026,35.616719771757886,15.350843380586708,-3.8364906572626256,0.726994196798326,-4.89996808278365,-11.313659114974172,-3.3259452195926453,20.0,0.0
3.83,0.0,0.0,4.620379379322892,-4.095413977913261,-0.5909559863169551,-4.4798167588611095,-4.698945618966988,9.798166139358452,9.890101706468538,-6.692193150364229,0.45006991713913547,-4.135912584346633,11.727875855118043,35.68406407821168,15.357541576575874,-3.8856484850647552,0.6175433857519127,-4.927397210378055,-10.5507852328453,-2.146153970546285,20.0,0.0
3.84,0.0,0.0,4.6142218787247335,-4.139703652142947,-0.6396711888890798,-4.3768420021015615,-4.999897867366471,10.77683933177621,9.895210876998137,-6.731756472771114,0.5650127315954557,-3.7792545392080403,11.196895840729645,35.633451923979415,15.363170275078332,-3.9350295704329743,0.5165929907946484,-4.942345156645204,-9.592760698831029,-0.8150953333326836,20.0,0.0
