t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
2.47,0.0,0.0,6.979384771614075,-2.96309902460386,2.291405903818526,1.826082028951162,-11.4290869665154,4.7294627068289845,14.14336975646252,-1.489971035878024,1.0815059421805149,8.065077105427275,-11.473754014407483,-12.711980265788654,21.205941094247667,-1.0207597754089635,0.9287535918345301,3.5748182477942057,-10.310861929758815,-11.032420204927986,28.0,0.0
2.48,0.0,0.0,7.001730863082373,-2.9445879680717653,2.1734781329182025,1.8749022112615763,-12.07477356392966,5.037351969876811,14.153570200209414,-1.4099648812146381,0.9660692666600904,7.937105942957144,-11.694173316935377,-12.888912383098411,21.21470887877876,-0.9855621204663898,0.8229438823441432,3.464339800028737,-10.788204969196237,-11.063016919304475,28.0,0.0
2.49,0.0,0.0,7.022880220926582,-2.9255712037341475,2.04921785826033,1.926663043650938,-12.658675430592204,5.316285212636439,14.162584713211473,-1.3312510340426584,0.8486592668936681,7.807421908116186,-11.901826190037925,-13.060374157872591,21.222404437655385,-0.9514706535784019,0.7124591077162444,3.3536057501199226,-11.2178161920037,-11.08206346954917,28.0,0.0
2.5,0.0,0.0,7.042770035191904,-2.9060223163464203,1.9193251089996233,1.9810760964439553,-13.177534745196258,5.565492593739014,14.170400788148138,-1.2538452429105296,0.7293213811597452,7.676068445739577,-12.098259114415457,-13.226835338280496,21.228982631005252,-0.9184875678293712,0.5978456672768028,3.242728743064321,-11.59619146410396,-11.090095865793096,28.0,0.0
2.5100000000000002,0.0,0.0,7.0613413769116145,-2.8859180651580143,1.7845637606354576,2.0378428960868087,-13.628247088346871,5.784340317796124,14.177010321715308,-1.1777620734600505,0.6080603685454491,7.543079424635789,-12.285165421221484,-13.38872956978368,21.23440155800849,-0.8866138916853625,0.47970777142674836,3.131817973883006,-11.919912427732761,-11.087697062369054,28.0,0.0
2.52,0.0,0.0,7.078539198107058,-2.865238383912382,1.6457615350119186,2.096654925147129,-14.00784943329499,5.9723334018775915,14.18240961462533,-1.1030149084264016,0.4848403089465798,7.408479137586641,-12.464396400750589,-13.546457213211557,21.238622556897635,-0.8558494889941454,0.3587074416420142,3.0209791876216068,-12.1856466588642,-11.075491412883764,28.0,0.0
2.5300000000000002,0.0,0.0,7.094312331787649,-2.843966380846993,1.503810000317752,2.157193622314019,-14.313508818624669,6.129118729339176,14.186599371607008,-1.0296159476381166,0.3595846030675671,7.272282301347243,-12.637971556040267,-13.700388600361736,21.241610204957638,-0.8261930589851831,0.23556451047349247,2.9103146793502654,-12.3901477438557,-11.054139291023791,28.0,0.0
2.54,0.0,0.0,7.10863637565615,-2.8220872400117756,1.3594457471356722,2.219145984301567,-14.545956144302114,6.254205720521151,14.189556499374484,-0.9575805547540256,0.23235021534152786,7.134520758936092,-12.803262073197248,-13.85018254295946,21.243351361332426,-0.7976421747781317,0.11088356384342962,2.7999215313218415,-12.533559618095268,-11.024500940415953,28.0,0.0
2.5500000000000003,0.0,0.0,7.12151745197654,-2.7995861258654835,1.2131139641213728,2.2822007456146505,-14.710177638825414,6.346754993304815,14.19122644090928,-0.8869297550577735,0.10348497548936939,6.995274558770406,-12.952087981144786,-13.994617410800217,21.243854647093464,-0.770193495531842,-0.014942614958525391,2.6898740921744193,-12.619749493326754,-10.987544570335787,28.0,0.0
2.56,0.0,0.0,7.1329345448520085,-2.7764518789696497,1.0655066948676772,2.3460169750654334,-14.806634456987823,6.406325224238918,14.191596130121882,-0.8176786591553263,-0.026818144576041814,6.854604878720389,-13.083017298207663,-14.13335376197428,21.24310402334912,-0.743843095538163,-0.14131397127176865,2.5802327306484747,-12.648033427469784,-10.943917161380572,28.0,0.0
2.57,0.0,0.0,7.142873140264387,-2.752677066045903,0.9172987580429685,2.4102548842285567,-14.83618520384633,6.432580795501719,14.190655373851943,-0.7498414176365323,-0.15834997224880476,6.712576395916764,-13.194420106272329,-14.265990144500638,21.24108985947053,-0.718586595157316,-0.26764242425869955,2.4710542857439703,-12.618193149090693,-10.894254113798155,28.0,0.0
2.58,0.0,0.0,7.151325964676601,-2.7282579598656542,0.7691413011835333,2.4745763969169685,-14.800186028865298,6.425284169472457,14.18839596720798,-0.6834313478076106,-0.2908803718053997,6.569257974755871,-13.28432380732529,-14.392052739103804,21.237809576350436,-0.6944191620175247,-0.3933570592067879,2.362392135638803,-12.530584877007342,-10.839170869476455,28.0,0.0
2.59,0.0,0.0,7.15829298503267,-2.703194539250103,0.6216618006935817,2.538645149181913,-14.700482137338536,6.384296656415097,14.184811693567367,-0.6184609336911593,-0.42415824440467,6.42472266689969,-13.350421723364711,-14.511007141583688,21.233267646403164,-0.6713355110150172,-0.5179041275285562,2.2542961976888156,-12.386139547676752,-10.779249250678076,28.0,0.0
2.6,0.0,0.0,7.163781408757706,-2.6774904890702285,0.4754640618452004,2.602126489312953,-14.53940074058755,6.3095794352737915,14.17989832457635,-0.5549418260261352,-0.5579115280878639,6.279047711275792,-13.390080438733328,-14.622270443205277,21.227475593564613,-0.6493299043140192,-0.6407470467616201,2.1468129284277664,-12.186362681575869,-10.715024833530732,28.0,0.0
2.61,0.0,0.0,7.167805683757917,-2.6511532002467972,0.3311282187784059,2.6646874778379463,-14.319745433348356,6.201194613283841,14.173653620150029,-0.49288484226787777,-0.6918471977785867,6.13231453407739,-13.400345895133494,-14.725223402286016,21.22045199329229,-0.6283961513467621,-0.761366400568643,2.039985323567363,-11.933333940811014,-10.646975438944196,28.0,0.0
2.62,0.0,0.0,7.170387498420605,-2.624193769750356,0.18921073450109294,2.725996887523068,-14.044791966579535,6.05930612052946,14.166077328472372,-0.4322999665880851,-0.8256512652828483,5.984608748763293,-13.37794826484652,-14.819222509888391,21.21222247256528,-0.6085276088134751,-0.8792599387373801,1.933852917997228,-11.629706431279743,-10.575510810969515,28.0,0.0
2.63,0.0,0.0,7.171555781614165,-2.5966270006012406,0.050244400889083884,2.7857252033727873,-13.718285365702954,5.884180247816891,14.15717118599621,-0.3731963498748365,-0.9589887792890155,5.836020156057948,-13.319305641019405,-14.90361176328906,21.202819709884253,-0.5897171806823928,-0.9939425771806356,1.8284517857849363,-11.278705803004478,-10.500963539835404,28.0,0.0
2.64,0.0,0.0,7.171346702688086,-2.568471401869566,-0.08526166131391877,2.8435446226298917,-13.344438327984868,5.676185649845143,14.146938917443233,-0.31558230973257195,-1.091503825367861,5.686642743951402,-13.220526595383166,-14.977733972194134,21.19228343527148,-0.5719573181897478,-1.1049463979363048,1.7238145401759755,-10.884129201752017,-10.423581274306159,28.0,0.0
2.65,0.0,0.0,7.169803671472953,-2.5397491886752346,-0.21682200249628658,2.8991290547754645,-12.927930818283102,5.435792650236676,14.135386235803999,-0.2594653304821115,-1.222819525972513,5.536574687699338,-13.077411663447222,-15.04094143402444,21.180660430270805,-0.5552400198397779,-1.2118206491673322,1.6199703335937858,-10.450344123902234,-10.343520255911024,28.0,0.0
2.66,0.0,0.0,7.166977338280441,-2.5104862821879297,-0.34397484417851,2.952154121528905,-12.473910769564132,5.163571700195908,14.12252084233792,-0.20485206316063553,-1.3525380404385055,5.3859183498230365,-12.885453825232371,-15.092605825582233,21.168004527947673,-0.5395568314047192,-1.3141317451617534,1.5169448576397202,-9.982287224846935,-10.260840196273044,28.0,0.0
2.67,0.0,0.0,7.1629191376688786,-2.480711394707979,-0.46635371493886335,3.002302583719729,-11.987191073961462,4.860249141480386,14.108357207254471,-0.15174788417479038,-1.480173364738523,5.2347860053067725,-12.640884541448209,-15.132257188639754,21.154370422357758,-0.5248989057508029,-1.4115472186505726,1.4147632988161662,-9.484609488871136,-10.175504965477348,28.0,0.0
2.68,0.0,0.0,7.157662234994745,-2.4504530114361707,-0.5838381060335913,3.0492758418897767,-11.469836982573394,4.52690267035171,14.092931715306499,-0.10015568242541428,-1.6050008937950537,5.083317353359489,-12.343962827822955,-15.15996622380137,21.13979292101324,-0.5112577608884963,-1.5040043825588367,1.3134575540235762,-8.958859527542998,-10.087422562369522,28.0,0.0
2.69,0.0,0.0,7.15125825669603,-2.4197442416407275,-0.6961049737338791,3.092768409927384,-10.925764414347714,4.16463270225341,14.076275214168184,-0.050078420117294326,-1.7264951927686474,4.931639734151713,-11.992995236428007,-15.175587284375766,21.124321765982828,-0.49862505813443037,-1.591184716115124,1.213051339733013,-8.408316907188912,-9.996450677743,28.0,0.0
2.7,0.0,0.0,7.143762366250196,-2.3886208813315237,-0.8028478604698968,3.132490619441381,-10.358952325098976,3.774664544626429,14.05842244975878,-0.0015180258821656523,-1.8441495516325332,4.779875201821273,-11.586452470548807,-15.179055654129574,21.108010445305467,-0.4869920266140772,-1.6727815334761817,1.1135705188068947,-7.836411416739576,-9.902397282924085,28.0,0.0
2.71,0.0,0.0,7.135230975540213,-2.3571211013100424,-0.9038052390029563,3.1681709478070204,-9.773165098390955,3.358367547033307,14.039413689550159,0.045524766254648796,-1.9574503497968463,4.628142355871944,-11.123318989270272,-15.170432064477676,21.090914146962678,-0.4763494502003736,-1.748533701823321,1.0150442863056686,-7.246440391136919,-9.805031862521195,28.0,0.0
2.72,0.0,0.0,7.1257217448545545,-2.3252854471693682,-0.998760512425549,3.19955601816599,-9.171956940275603,2.9172534706321116,14.019294722566801,0.09105041687425575,-2.0658770561086692,4.476556341173385,-10.603085138815553,-15.149899939311092,21.073089758878584,-0.4666876675137173,-1.8182256413624436,0.917505169487774,-6.641570672100291,-9.704096130816422,28.0,0.0
2.73,0.0,0.0,7.115293582887202,-2.2931568392941957,-1.0875420141613104,3.2264105994264,-8.55867590212102,2.4529732501060604,13.998116859385808,0.1350605811641748,-2.1689022288519935,4.325228847961204,-10.025739520275547,-15.11776168175396,21.054595868919904,-0.4579965719219705,-1.8816873253240174,0.8209890278096788,-6.024840855424359,-9.599314511237383,28.0,0.0
2.74,0.0,0.0,7.10400664673764,-2.2607805728608197,-1.1700230079650529,3.248517606262796,-7.93646750297237,1.9673122713495257,13.975936932136891,0.1775581089183545,-2.2659915157477553,4.174268111836896,-9.391761638350339,-15.074434115005372,21.035492764895945,-0.4502656115404566,-1.9387942799630997,0.7255350529258433,-5.399163782289371,-9.490404317938957,28.0,0.0
2.75,0.0,0.0,7.091922341910865,-2.228204317837146,-1.2461216879227361,3.265678099116148,-7.308277933682522,1.4621842907981115,13.95281729450238,0.21854704453715673,-2.3566036539538007,4.023778913767897,-8.702114866227632,-15.020443182959186,21.015842434558614,-0.4434837892319631,-1.989467584559315,0.6311857686887556,-4.767329231062741,-9.377085585561735,28.0,0.0
2.7600000000000002,0.0,0.0,7.079103322317373,-2.1954781189826797,-1.315801178451494,3.2777112841938583,-6.6768568348549735,0.9396241253217177,13.928825821717211,0.25803262702737223,-2.4401904700649206,3.873862580087538,-7.958239753037958,-14.95641800961676,20.99570856560241,-0.43763966260673914,-2.033673871416876,0.5379870311488978,-4.132006765849877,-9.259090500734853,28.0,0.0
2.77,0.0,0.0,7.0656134902731695,-2.1626543958485382,-1.3790695342996089,3.284454513469756,-6.044759649622588,0.4017792453520084,13.904035910568949,0.2960212900022051,-2.516196880112818,3.7246169824950863,-7.162047692380588,-14.883084409773428,20.975156545664422,-0.43272134402249773,-2.071425325864563,0.4459880285547777,-3.4957486985764383,-9.136172396712173,28.0,0.0
2.7800000000000002,0.0,0.0,7.051517996499764,-2.129787942777437,-1.435979740546537,3.285763284684101,-5.414349560564723,-0.1490995913988673,13.87852647939776,0.33252066168128824,-2.584060889566135,3.576136538055705,-6.315914963109488,-14.80125793738824,20.954253462324342,-0.4287165005844136,-2.1027796862557446,0.3552412813528989,-2.8609931225955147,-9.008114280531544,28.0,0.0
2.79,0.0,0.0,7.036883240124175,-2.0969359289037035,-1.4866297126028845,3.2815112413435807,-4.787799027790843,-0.7106685224736822,13.852381968096434,0.36753956489066797,-2.643213593330432,3.4285122092004956,-5.422677146858295,-14.711836552712903,20.93306810310445,-0.42561235414512505,-2.127840243968358,0.2658026421877906,-2.230066977638904,-8.874736870142304,28.0,0.0
2.8000000000000003,0.0,0.0,7.0217768686789235,-2.0641578981532653,-1.5311622962104279,3.2715901727213135,-4.16709095248671,-1.280501429274013,13.825692338110366,0.4010880170628187,-2.693079175748205,3.281831503726453,-4.485623920582107,-14.615792984901335,20.911670955469617,-0.4233956813047326,-2.146755843404925,0.17773129590197612,-1.605189108338962,-8.735906126937042,28.0,0.0
2.81,0.0,0.0,7.006262321402098,-2.0315141586004004,-1.569711664706094,3.25592423237172,-3.553479548737023,-1.8560904433492986,13.798554277778765,0.43317698615861877,-2.7331605951533584,3.1361676991751244,-3.509125868507022,-14.514213666681279,20.890128034231555,-0.4220528533697318,-2.159672359121184,0.09108203286270555,-0.9878006972671223,-8.591565613487653,28.0,0.0
2.82,0.0,0.0,6.99037651529447,-1.9990570475948954,-1.6021287959609176,3.234531784630954,-2.9453694535058226,-2.4348584927573445,13.771074637033413,0.46381643193417676,-2.7634516452129514,2.991525558275953,-2.5011220940134695,-14.408422273061841,20.868473727897687,-0.42156966767046883,-2.166464890100861,0.005876569290961059,-0.3756978804318116,-8.441860164995042,28.0,0.0
2.83,0.0,0.0,6.974183902392618,-1.9668444853385652,-1.628474245934168,3.2073852953279154,-2.3438525344498338,-3.014362896016861,13.743354805700207,0.4930166403420373,-2.783634746083475,2.847942146062946,-1.4665132557845997,-14.299434713817803,20.846770994654666,-0.42193079278012885,-2.167172260614065,-0.07782063411180723,0.23022217451572402,-8.286881960924426,28.0,0.0
2.84,0.0,0.0,6.957752419708259,-1.9349349655849941,-1.6488566626320778,3.174467386838903,-1.750324941914588,-3.592240366143317,13.715495695626364,0.5207880736560907,-2.793378800279715,2.7054541525909537,-0.4098142472530224,-14.188211258506094,20.82508706806568,-0.4231204560708795,-2.161878485829217,-0.1599428022537231,0.8286166795161449,-8.126753067757024,28.0,0.0
2.85,0.0,0.0,6.9411476865812896,-1.903386040419445,-1.6633818414539954,3.1357854782715684,-1.1659093379907297,-4.1661961689138876,13.687599077301854,0.5471411988534018,-2.7924237224711703,2.5640875994043637,0.6641786251925659,-14.07570595916589,20.803487117593143,-0.4251225254585089,-2.1506688402776146,-0.24042949407924208,1.4183909491613633,-7.9616549030488475,28.0,0.0
2.86,0.0,0.0,6.924433004679793,-1.8722543202588693,-1.6721527251923771,3.0913717854649234,-0.5914552803516333,-4.734006939553201,13.65976757985941,0.5720864876141999,-2.780580439482051,2.4238578395371526,1.7503901003991196,-13.962861448593253,20.782034248598674,-0.4279205094024256,-2.1336298578534345,-0.3192266025691222,1.9986967846173869,-7.791832322735433,28.0,0.0
2.87,0.0,0.0,6.907669358000035,-1.8415954738518974,-1.6752694040327927,3.0412833209893293,-0.0275393862094937,-5.293522933792393,13.632104691074517,0.595634416321888,-2.7577308902912767,2.284769557512835,2.8434680436435587,-13.850604089455608,20.760789502343115,-0.43149755690565883,-2.1108493318137276,-0.3962863547404527,2.5689309185115974,-7.617597069817893,28.0,0.0
2.88,0.0,0.0,6.890915412866465,-1.8114642282788478,-1.672829115553922,2.985601894146513,0.5255346696002743,-5.842669707278092,13.604714757365414,0.6177954660630339,-2.7238280260324825,2.146816769344513,3.9377851809609954,-13.739839462859337,20.739811855986524,-0.43583645751485794,-2.0824163147784267,-0.47156731164662613,3.1287335344458853,-7.439330617566335,28.0,0.0
2.89,0.0,0.0,6.8742275179317165,-1.781914368951718,-1.6649262447275566,2.9244341109695458,1.067736271449931,-6.379449222720247,13.577702983793102,0.6385801226273793,-2.678895809994009,2.0099828225348286,5.027440514837135,-13.631448182466903,20.719158222588163,-0.4409196413202935,-2.0484211187303374,-0.5450343683773656,3.677986871923686,-7.257486442281526,28.0,0.0
2.9,0.0,0.0,6.8576597041766085,-1.7529987396141944,-1.6516523239185994,2.8579113742228675,1.599308046793496,-6.901940389339584,13.551175434061339,0.6579988765078306,-2.623029217618915,1.8742403960760108,6.1062604478214615,-13.526282018348953,20.698883451106525,-0.44672917895585557,-2.0089553150151476,-0.6166587540586975,4.216813924788212,-7.072591761956744,28.0,0.0
2.91,0.0,0.0,6.841263684910141,-1.7247692423416412,-1.6330960328850634,2.786189883402262,2.1207660723746873,-7.408299044124654,13.525239030516628,0.6760622229004677,-2.5563942365049623,1.7395515004498272,7.167799639158481,-13.42516031338743,20.679040326399306,-0.45324678159905585,-1.964111734341416,-0.6864180318529791,4.745577238792308,-6.885248777947318,28.0,0.0
2.92,0.0,0.0,6.825088855769501,-1.6972768375411118,-1.6093431987780755,2.70945063473488,2.6329000613168887,-7.896757389119264,13.500001554148243,0.6927806617045358,-2.479227866404634,1.6058674776276343,8.205341618266702,-13.32886667416559,20.659679569223428,-0.4604538009710254,-1.9139844667805874,-0.7542960989588713,5.2648778116225685,-6.696135457053334,28.0,0.0
2.93,0.0,0.0,6.809182294720054,-1.670571543951338,-1.58047679614187,2.627899421179219,3.136773493035186,-8.3656229034208,13.475571644588205,0.7081646975224529,-2.391838119225113,1.473129001070326,9.211899177777196,-13.23814591783518,20.640849836235017,-0.46833122933651694,-1.8586688617669742,-0.8202831866113643,5.775554096642381,-6.506005891315138,28.0,0.0
2.94,0.0,0.0,6.793588762055358,-1.6447024386427405,-1.5465769469137975,2.5417668324251412,3.633723651433541,-8.813276752747347,13.452058800111296,0.7222248396598034,-2.2946040190283057,1.3412660757283847,10.180214567866804,-13.15370125639052,20.62259771998942,-0.4768596995039024,-1.7982615280977763,-0.8843758600817542,6.278681109750494,-6.3156902723740895,28.0,0.0
2.95,0.0,0.0,6.778350700397146,-1.619717657017418,-1.5077209204243136,2.451308254893855,4.12536154053588,-9.238171723294206,13.429573377635048,0.7349716021253434,-2.187975602030817,1.2101980380418322,11.10275951274426,-13.076191700058349,20.60496774894121,-0.48601948482517576,-1.7328603339330606,-0.9465770186776645,6.775569637112014,-6.126094516518192,28.0,0.0
2.96,0.0,0.0,6.763508234695341,-1.5956643928091587,-1.4639831333969924,2.356803871737937,4.613571650521388,-9.638829710109789,13.408226592719759,0.7464155036309958,-2.0724739166039776,1.0798335559402763,11.971735069372592,-13.006229662082582,20.588002387444156,-0.49579049919594975,-1.6625644067957825,-1.006895895743026,7.267765540065909,-5.938199575568412,28.0,0.0
2.97,0.0,0.0,6.749110107657245,-1.5725819008859199,-1.4153801382405689,2.2585243614388593,5.098080265316569,-10.014428844460218,13.388100330426704,0.756563830836549,-1.9487042868979714,0.9500831933862727,12.782950801117037,-12.943999126572434,20.57175076051302,-0.5061553706857157,-1.5874040303832304,-1.0653536415278297,7.754736215676104,-5.752760588587385,28.0,0.0
2.98,0.0,0.0,6.735226737812693,-1.5504945846287383,-1.3618602902734827,2.1566595398847364,5.573950556082215,-10.36533337066337,13.369220336407032,0.7654165057222357,-1.8172825206489638,0.8208925315391932,13.539559705927338,-12.888908394593708,20.556279169405563,-0.5171008326900384,-1.5073123472374326,-1.121986256137324,8.231572236418288,-5.570014882236892,28.0,0.0
2.99,0.0,0.0,6.72190611651262,-1.529439395951723,-1.303533517708206,2.0514459164613434,6.0411852701022335,-10.690775639962073,13.351673710526146,0.7729789391844513,-1.6787531138357406,0.6921975384031449,14.236820150016236,-12.841096424682465,20.541635741045553,-0.5286060612508906,-1.4224148858929335,-1.1768226455609831,8.698126510099073,-5.390848874548526,28.0,0.0
3.0,0.0,0.0,6.709193792089719,-1.5094511952767395,-1.2405233167015561,1.9431262133790703,6.499783363703928,-10.990126904333712,13.335542465181824,0.7792562481653451,-1.5336810530822298,0.5639340660571366,14.870276706952106,-12.800628958859681,20.52786618252237,-0.5406508818104852,-1.3328532592352826,-1.229898689098332,9.154237488254353,-5.216156444887653,28.0,0.0
3.0100000000000002,0.0,0.0,6.6971342141425385,-1.4905618486117895,-1.1729587321793806,1.8319457762385967,6.949425765083048,-11.262963756771008,13.320899549981917,0.7842528622535737,-1.382655329546532,0.4360390176368447,15.436262990110922,-12.767457871688224,20.51501484968237,-0.5532162091171333,-1.2387752779818393,-1.281258021193111,9.599433302558182,-5.0467931940689095,28.0,0.0
3.02,0.0,0.0,6.685770733535476,-1.4728002275510177,-1.1009743578365776,1.7181525740309285,7.389471453757262,-11.5090566924583,13.307808851744353,0.7879725236842982,-1.226288938920972,0.30845034733466015,15.931902173720637,-12.741430234416402,20.50312474712888,-0.566284047225241,-1.1403349506818032,-1.3309520314332537,10.032933299949178,-4.883570010601513,28.0,0.0
3.0300000000000002,0.0,0.0,6.675145602398783,-1.4561922092747048,-1.0247103361370726,1.6019971991373607,7.818953470302565,-11.728358235711411,13.29632519449714,0.7904182873391855,-1.0652188814320445,0.1811070603996423,16.35510768344123,-12.722297525799082,20.4922375282222,-0.5798374894953129,-1.0376924837161834,-1.379039864550908,10.453649600048365,-4.72724707801122,28.0,0.0
3.04,0.0,0.0,6.665299974128565,-1.4407606765492746,-0.9443123583138449,1.4837328673295151,8.236574919591687,-11.920990756759043,13.28649433947836,0.7915925207464083,-0.9001061618404702,0.05394921313756407,16.704584040291753,-12.709724945883114,20.4823934950796,-0.5938607185939481,-0.9310142812978311,-1.425588420422418,10.860188654014436,-4.578528324695931,28.0,0.0
3.0500000000000003,0.0,0.0,6.656273903386777,-1.4265255177272878,-0.8599316643688988,1.3636154177693025,8.640705030733383,-12.087234104622578,13.27835298513617,0.7914969040806445,-0.7316357894411378,-0.07308208708913222,16.979827841940924,-12.70330078233809,20.47363159857532,-0.6083390064938445,-0.8204729454714041,-1.4706723540683404,11.250852784846032,-4.438056320482279,28.0,0.0
3.06,0.0,0.0,6.648106346101229,-1.4135036267474468,-0.7717250430732935,1.2419033130089605,9.029375335637663,-12.227513183363753,13.27192876712881,0.7901324301630783,-0.5605167780631646,-0.2000446818612922,17.18112886650215,-12.702545772280827,20.465989438340575,-0.6232587144737944,-0.7062472761134047,-1.5143740756534276,11.623641689687105,-4.306407627601644,28.0,0.0
3.0700000000000003,0.0,0.0,6.640835159465585,-1.4017089031345915,-0.6798548319671125,1.1188576389910148,9.40027602558671,-12.342385598615596,13.26724025832459,0.7874994044613984,-0.3874821460698328,-0.3269953617030914,17.30957128600333,-12.706922396236097,20.459503262763555,-0.6386072931186891,-0.5885222709321405,-1.556783750486645,11.97625388490502,-4.184088618109489,28.0,0.0
3.08,0.0,0.0,6.634497101939358,-1.3911522519997042,-0.5844889173594956,0.9947421050483194,9.750752541388376,-12.432529499417724,13.2642969688019,0.7835974450898001,-0.21328891635865532,-0.453989866081991,17.367034979545323,-12.715844035104274,20.45420796898941,-0.6543732823195139,-0.46748912546776444,-1.5979992990211545,12.306088074692127,-4.071531774758667,28.0,0.0
3.09,0.0,0.0,6.629127833247917,-1.3818415840399039,-0.48580073432860926,0.8698230439040204,10.077802447663382,-12.498731736800915,13.26309934584921,0.7784254828089838,-0.03871811636131728,-0.5810828834087807,17.35619693977928,-12.728683915945876,20.45013710292028,-0.6705463112733527,-0.34334523309223863,-1.6381263968543283,12.610244423645796,-3.969092497929898,28.0,0.0
3.1,0.0,0.0,6.624761914382482,-1.373781815538451,-0.3839692667216601,0.7443694116715716,10.378072635675618,-12.541876455205836,13.263638773965056,0.7719817610261551,0.13542522195629614,-0.7083280510375556,17.280532770562367,-12.74478376816883,20.44732285921526,-0.687117098483386,-0.21629418500935094,-1.6772784747277427,12.885525713351456,-3.877046447359911,28.0,0.0
3.11,0.0,0.0,6.621432807600125,-1.3669748683647454,-0.2791790471549076,0.6186527878547514,10.64785689192787,-12.562934225600205,13.265897574858064,0.7642638357950263,0.30831206209408135,-0.8357779552657048,17.14431827841358,-12.763462108422369,20.445796081290425,-0.704077451758889,-0.08654577025473076,-1.7155767185271733,13.128438362397148,-3.7955874540137025,28.0,0.0
3.12,0.0,0.0,6.619172743162061,-1.3614196873907094,-0.1716247970483173,0.4929457052517882,10.8831141437214,-12.562948686858345,13.26984917438032,0.7552685895847727,0.47909857774799774,-0.9634833773121491,16.952603286481562,-12.784023904218978,20.44558613657427,-0.7214202773268472,0.04567964575859561,-1.7531492411602914,13.33521331558238,-3.724828116624864,28.0,0.0
3.13,0.0,0.0,6.618000398089573,-1.3571150455214063,-0.06191237395171238,0.3673719381807152,11.081495865099894,-12.54268802264738,13.275476671748645,0.7449938100936039,0.6477194436279436,-1.091424058484106,16.708308353679634,-12.80595147599467,20.44670923238958,-0.7391396317778466,0.1797734048173241,-1.7900611981361605,13.503823821509442,-3.6650266933478814,28.0,0.0
3.14,0.0,0.0,6.6179317284174415,-1.3540609037499818,0.049420210983393636,0.2420660791760159,11.241031579413715,-12.502789443163875,13.282766003089085,0.7334378595649741,0.8139450126605954,-1.2195780007337191,16.413788088783473,-12.828786948574162,20.44917829658615,-0.7572283240559732,0.31519377259613474,-1.8264018252774923,13.632704039601933,-3.616495607463193,28.0,0.0
3.15,0.0,0.0,6.618984370273801,-1.3522550695366617,0.1620458933363565,0.1172371212092197,11.359070156089356,-12.443990780234177,13.291692345481342,0.7205986292042136,0.9771268555815995,-1.3479555788116218,16.072595165643204,-12.852030867062117,20.45300758040457,-0.7756797135051197,0.4516021258075299,-1.8623026008515025,13.719647080432779,-3.579438754590849,28.0,0.0
3.16,0.0,0.0,6.621171018470495,-1.3516933560430158,0.27560772951980617,-0.006915081438000015,11.433194018547558,-12.367003483702003,13.302226463783779,0.7064740560892945,1.1366804027739428,-1.4765629788647128,15.688298848858805,-12.875223946804882,20.458206564659232,-0.7944886607308866,0.5886356243054972,-1.8978928721835657,13.762695169813611,-3.5540309866506625,28.0,0.0
3.17,0.0,0.0,6.624499426503074,-1.352369582131958,0.3897188967796076,-0.1301998131737807,11.461220511530579,-12.272511137342754,13.314334710633416,0.6910621231708362,1.292084944267894,-1.60540219843611,15.264485373012855,-12.897946790332586,20.464779959738365,-0.8136515276005759,0.7259072110854612,-1.9332998556572039,13.760139148909673,-3.5404171891327456,28.0,0.0
3.18,0.0,0.0,6.6289724065507984,-1.3542755723677464,0.5039626931949003,-0.2524354970961161,11.441203435622649,-12.161169060370966,13.327979026445945,0.6743608592721,1.4428836297410628,-1.734471046465196,14.804758166784369,-12.919819296491225,20.472727705604015,-0.8331661772431974,0.8630056122843323,-1.968648636714098,13.710518057623673,-3.538711432664213,28.0,0.0
3.19,0.0,0.0,6.634587829476635,-1.3574011570159836,0.6178925376780585,-0.3734496949928102,11.371434732574095,-12.033604965754002,13.343116939415712,0.6563683390889947,1.5886834685183404,-1.8637631432875734,14.312737927766342,-12.940499782453179,20.482044971792046,-0.8530319740494621,0.9994953371804571,-2.0040621698540755,13.61261880547498,-3.548996180556461,28.0,0.0
3.2,0.0,0.0,6.641338624827259,-1.361734172043617,0.7310319699747314,-0.4930791073415235,11.25044630377893,-11.890420634935392,13.359701565515726,0.6370826831900704,1.7291553295719568,-1.9932679206351092,13.792062551898706,-12.959683840892922,20.492722157412153,-0.873249783671789,1.1349166781936686,-2.0396612786351227,13.46547593409447,-3.5713215297072534,28.0,0.0
3.21,0.0,0.0,6.649212780833054,-1.367260459118937,0.8428746506638027,-0.6111695733097278,11.077011943309017,-11.732194557394372,13.377681608497657,0.6165020580165252,1.8640339415214284,-2.12297062163589,13.246386919442875,-12.97710295616454,20.504744891147855,-0.8938219730242982,1.268785710885236,-2.075564655673374,13.268371475124752,-3.6057044578312416,28.0,0.0
3.22,0.0,0.0,6.658193344408112,-1.3739638656115798,0.9528843611574305,-0.7275760707547494,10.850149366343508,-11.559485472919176,13.397001359891842,0.5946246758821985,1.9931178926336053,-2.2528523008142667,12.67938253735357,-12.992522904829377,20.51809403125648,-0.9147524102828183,1.4005942939579141,-2.111888862643121,13.02083490675426,-3.652128045495587,28.0,0.0
