t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
2.5,0.0,0.0,5.094277361599727,-1.244295779330939,0.6706200003456552,0.4219356367435543,4.655088718624366,0.358998945384025,9.999999999999998,0.917195639836973,-2.0089828962216464e-14,3.2690363763607473,2.6645352591003757e-13,-24.357510260500213,14.905722638400276,-1.2442957793309395,-0.6706200003456222,0.4219356367435444,-4.655088718624754,0.3589989453841067,20.0,0.0
2.5100000000000002,0.0,0.0,5.101187036212015,-1.2400625734436057,0.7167581587797747,0.426757865978386,4.552882121310631,0.5952795577500645,9.999999999999998,0.9486811605233318,-1.7584842569697566e-14,3.023532605744951,2.4158453015843406e-13,-24.721146299326676,14.898812963787988,-1.2400625734436062,-0.7167581587797449,0.42675786597837706,-4.552882121310937,0.5952795577501497,20.0,0.0
2.52,0.0,0.0,5.10855113708686,-1.2357691479385566,0.7614265476073716,0.4337825092834396,4.37107615508328,0.8037846019067594,9.999999999999998,0.9776937069665796,-1.4850872139941516e-14,2.774763274169916,2.7355895326763857e-13,-25.02097663508421,14.891448862913142,-1.2357691479385573,-0.7614265476073454,0.43378250928343154,-4.371076155083671,0.8037846019068464,20.0,0.0
2.5300000000000002,0.0,0.0,5.116357622980079,-1.2313931138247145,0.8038279661962109,0.4427150392691351,4.109085080587786,0.9821764674655711,9.999999999999998,1.004199499254001,-1.1887156786049862e-14,2.52339578082062,3.197442310920451e-13,-25.252987730060923,14.883642377019925,-1.2313931138247152,-0.8038279661961888,0.4427150392691281,-4.109085080588287,0.9821764674656706,20.0,0.0
2.54,0.0,0.0,5.1245846562319,-1.2269159583225089,0.8431864156272119,0.4532501894753768,3.767411297562969,1.1284942869367889,9.999999999999996,1.0281733022279673,-8.707410483300197e-15,2.2701084226584634,5.258016244624741e-13,-25.414096283349878,14.875415343768104,-1.2269159583225095,-0.8431864156271944,0.4532501894753708,-3.76741129756369,1.1284942869369772,20.0,0.0
2.5500000000000003,0.0,0.0,5.133200602766966,-1.2223230448638747,0.8787470986944639,0.465071954371556,3.347646111092459,1.2411846217415317,9.999999999999996,1.0495984254859445,-5.3398220691451e-15,2.0155903944211793,4.476419235288631e-13,-25.502203242497078,14.866799397233038,-1.2223230448638753,-0.8787470986944517,0.46507195437155113,-3.3476461110930344,1.2411846217416986,20.0,0.0
2.56,0.0,0.0,5.14216403209433,-1.2176036130922536,0.9097764199052113,0.4778535893565476,2.8524713847304035,1.3191273478209897,9.999999999999996,1.0684667233804865,-1.827055243213283e-15,1.7605417886229244,4.725109192804666e-13,-25.516237211924917,14.857835967905674,-1.2176036130922545,-0.909776419905205,0.47785358935654376,-2.8524713847310394,1.3191273478211567,20.0,0.0
2.57,0.0,0.0,5.151423717307459,-1.2127507788625933,0.9355619854798664,0.4912576107587133,2.2856623856774974,1.361656644259055,9.999999999999996,1.084778595019241,1.7737514326914702e-15,1.5056735955541996,4.618527782440651e-13,-25.456187181765014,14.848576282692544,-1.212750778862594,-0.9355619854798662,0.4912576107587106,-2.285662385678087,1.3616566442592362,20.0,0.0
2.58,0.0,0.0,5.160918635084234,-1.2077615342413468,0.9554126033520023,0.5049357958359006,1.652092056796068,1.3685769584570462,9.999999999999996,1.0985429842649461,5.390984534589849e-15,1.251707703281884,4.689582056016661e-13,-25.3231244944898,14.83908136491577,-1.2077615342413477,-0.9554126033520087,0.504935795835899,-1.6520920567967252,1.368576958457215,20.0,0.0
2.59,0.0,0.0,5.170577965686943,-1.2026367475064748,0.9686582831683523,0.5185291827754406,0.9577368799730834,1.3401737843609691,9.999999999999996,1.1097773797354296,8.93855577632652e-15,0.9993768976492681,4.725109192804666e-13,-25.119213943715387,14.829422034313062,-1.2026367475064756,-0.968658283168365,0.5185291827754399,-0.9577368799737656,1.340173784361136,20.0,0.0
2.6,0.0,0.0,5.180321092962292,-1.1973811631474425,0.9746502362888145,0.5316680706941518,0.20968442454462632,1.277219049784243,9.999999999999998,1.118507814803612,1.2315902009571238e-14,0.7494248622759758,3.694822225952521e-13,-24.847713867200092,14.819678907037712,-1.1973811631474434,-0.9746502362888332,0.5316680706941522,-0.2096844245452374,1.277219049784362,20.0,0.0
2.61,0.0,0.0,5.190066645748274,-1.1920019322081497,0.9728816572014807,0.544002426832374,-0.5847567014824158,1.1808171600480772,9.999999999999998,1.1247642626505896,1.5673978062150815e-14,0.5025310685024336,3.659295089164516e-13,-24.512488328925862,14.80993335425173,-1.1920019322081505,-0.972881657201505,0.5440024268323754,0.5847567014818864,1.1808171600482193,20.0,0.0
2.62,0.0,0.0,5.199750681042464,-1.1865060557061404,0.9631215838641699,0.5552450537096166,-1.4198379478256804,1.0521009671894195,9.999999999999998,1.1285722463217442,1.947952129465266e-14,0.2592057309593093,3.694822225952521e-13,-24.117054414698753,14.80024931895754,-1.1865060557061413,-0.9631215838642001,0.5552450537096194,1.419837947825087,1.0521009671895456,20.0,0.0
2.63,0.0,0.0,5.209289726053989,-1.180906393191101,0.9448995349936964,0.5650542095261505,-2.28768812763823,0.8928447997873317,9.999999999999998,1.1299715498397473,2.3307236953980558e-14,0.02008877038812562,2.877698079828406e-13,-23.66650090984411,14.790710273946013,-1.180906393191102,-0.9448995349937322,0.5650542095261547,2.28768812763785,0.8928447997874454,20.0,0.0
2.64,0.0,0.0,5.218597903177528,-1.175218453729324,0.9178368165295879,0.5731148463549935,-3.180027319967351,0.705142409237796,9.999999999999998,1.1290064939141427,2.6768819896368463e-14,-0.21424675677627292,3.161915174132446e-13,-23.16651971168755,14.781402096822475,-1.1752184537293247,-0.9178368165296288,0.5731148463549991,3.180027319966854,0.7051424092379044,20.0,0.0
2.65,0.0,0.0,5.22758847231413,-1.1694601317329159,0.8816705277668145,0.5791444950452721,-4.088310942973788,0.4913601293709995,10.0,1.1257251195104458,2.9572663374082285e-14,-0.44330913091590496,1.4566126083082054e-13,-22.62328258729311,14.772411527685874,-1.1694601317329165,-0.8816705277668592,0.5791444950452788,4.0883109429735,0.491360129371035,20.0,0.0
2.66,0.0,0.0,5.236173830871221,-1.1636517069597951,0.836253561355779,0.5828932652222236,-5.0037197799953255,0.25411351078179223,10.0,1.1201791878501441,3.152385903542111e-14,-0.6666879692297345,1.1013412404281553e-13,-22.04339487110849,14.763826169128782,-1.1636517069597958,-0.8362535613558262,0.5828932652222312,5.003719779995102,0.25411351078182953,20.0,0.0
2.67,0.0,0.0,5.244265513762602,-1.1578158445136943,0.7815546033023298,0.5841438452871951,-5.917150228415743,-0.0037593129187456498,10.0,1.1124241804106978,3.252419692471617e-14,-0.8840542257335908,7.815970093361102e-14,-21.433843712574415,14.7557344862374,-1.1578158445136948,-0.7815546033023781,0.584143845287203,5.917150228415608,-0.003759312918717228,20.0,0.0
2.68,0.0,0.0,5.251774193408449,-1.1519775948441575,0.7176581329677449,0.5827115024176437,-6.819205058912477,-0.2792275929016821,10.0,1.1025192989255372,3.257216548233157e-14,-1.0951601912602467,7.815970093361102e-14,-20.80194083040066,14.748225806591552,-1.151977594844158,-0.7176581329677929,0.5827115024176517,6.819205058912296,-0.27922759290166077,20.0,0.0
2.69,0.0,0.0,5.258609679735313,-1.1461643937465424,0.6447644230687508,0.5784440825671366,-7.700185016701532,-0.5691012845209382,10.0,1.0905274653840669,3.176295154466394e-14,-1.2998394934593416,8.704148513061227e-14,-20.155259831746626,14.741390320264689,-1.1461643937465429,-0.6447644230687974,0.5784440825671444,7.700185016701383,-0.5691012845209098,20.0,0.0
2.7,0.0,0.0,5.264680920176118,-1.1404060623620194,0.5631895396775011,0.5712220104653509,-8.550081640276495,-0.8700676751483662,10.0,1.0765153220316608,3.0288440344142444e-14,-1.498007096797457,6.039613253960852e-14,-19.50156828226085,14.735319079823883,-1.1404060623620196,-0.5631895396775455,0.571222010465358,8.550081640276403,-0.8700676751483467,20.0,0.0
2.71,0.0,0.0,5.269895999670164,-1.1347348071775716,0.47336534222160054,0.5609582896180743,-9.358571714929095,-1.1787312034448671,10.000000000000002,1.0605532313696675,2.8437215509229006e-14,-1.6896593025580433,-2.2382096176443156e-13,-18.848754868559638,14.730104000329835,-1.1347348071775718,-0.47336534222164217,0.5609582896180807,9.358571714929347,-1.178731203444956,20.0,0.0
2.72,0.0,0.0,5.274162140663128,-1.1291852200259949,0.3758394834840776,0.5475985023072031,-10.115013815652418,-1.4916562658176034,10.000000000000002,1.042715276155405,2.6594559064417936e-14,-1.8748737488414906,-1.3677947663381929e-13,-18.20475217903048,14.725837859336872,-1.1291852200259949,-0.37583948348411667,0.5475985023072087,10.115013815652546,-1.4916562658176638,20.0,0.0
2.73,0.0,0.0,5.277411649657866,-1.123788217737611,0.27118614457629275,0.5311112914478326,-10.811109634565963,-1.8058900173654742,10.000000000000002,1.023063780792843,2.494752341784812e-14,-2.0537727999703126,-1.616484723854228e-13,-17.576080239610413,14.722588350342134,-1.1237882177376113,-0.2711861445763315,0.5311112914478375,10.811109634566122,-1.8058900173655452,20.0,0.0
2.74,0.0,0.0,5.279592220991002,-1.1185709912273358,0.1599706827515406,0.5114950112822674,-11.440019101120981,-2.118876310949914,10.000000000000002,1.0016508432462246,2.3201513679243947e-14,-2.2265183864425477,-1.6342482922482304e-13,-16.96822440004978,14.720407779008998,-1.1185709912273358,-0.15997068275157678,0.5114950112822716,11.44001910112118,-2.118876310949978,20.0,0.0
2.75,0.0,0.0,5.280631247095101,-1.1135658298818514,0.04289454140757615,0.488781703445038,-11.992677612080124,-2.4278099454923066,10.000000000000002,0.9785406898136586,2.1203242864962292e-14,-2.393352201415664,-1.8829382497642655e-13,-16.38751034523741,14.719368752904897,-1.1135658298818514,-0.04289454140760923,0.4887817034450417,11.992677612080385,-2.427809945492376,20.0,0.0
2.7600000000000002,0.0,0.0,5.280467413527433,-1.108803972747565,-0.07927391073225126,0.4630205203670896,-12.460989527005328,-2.730211940877858,10.000000000000004,0.953793153153909,1.8843844858599037e-14,-2.554555553773879,-3.5438318946034997e-13,-15.83943679294367,14.719532586472564,-1.1088039727475651,0.0792739107322219,0.46302052036709257,12.4609895270058,-2.7302119408779806,20.0,0.0
2.77,0.0,0.0,5.279050828905287,-1.104315580777716,-0.2056997455674069,0.43427766966388176,-12.837855070227329,-3.0239513027205476,10.000000000000004,0.9274635996284436,1.6057909826647214e-14,-2.710449198433922,-4.32542890393961e-13,-15.328645182923653,14.72094917109471,-1.104315580777716,0.2056997455673817,0.43427766966388376,12.83785507022796,-3.0239513027206915,20.0,0.0
2.7800000000000002,0.0,0.0,5.276343024905978,-1.1001297368323737,-0.33548147562021435,0.4026364141353791,-13.11718648179805,-3.307259490318721,10.000000000000004,0.8996029293014258,1.282348421849617e-14,-2.86139333634509,-3.774758283725532e-13,-14.858904657164441,14.72365697509402,-1.1001297368323737,0.33548147562019337,0.4026364141353801,13.11718648179852,-3.3072594903188586,20.0,0.0
2.79,0.0,0.0,5.272316956266842,-1.0962744456784386,-0.46765105403580953,0.3681970717660621,-13.293926398544071,-3.5787396163109113,10.000000000000004,0.8702575759397235,9.16207076643255e-15,-3.0077876144891933,-4.60964599824365e-13,-14.433105867083151,14.727683043733155,-1.0962744456784386,0.46765105403579343,0.36819707176606187,13.293926398544727,-3.5787396163110596,20.0,0.0
2.8000000000000003,0.0,0.0,5.266957000785238,-1.0927766339896414,-0.6011738745821885,0.3310770157249152,-13.364068171260662,-3.8373701287333173,10.000000000000004,0.8394695070128992,5.1386284856391484e-15,-3.1500711258806087,-4.858335955759685e-13,-14.053263877612594,14.733042999214758,-1.0927766339896414,0.6011738745821771,0.33107701572491366,13.364068171261309,-3.83737012873348,20.0,0.0
2.81,0.0,0.0,5.260258959318552,-1.0896621503465447,-0.7349487716501586,0.29141067436543966,-13.324677758658165,-4.082502790656987,10.000000000000004,0.8072762236932204,8.615726741962302e-16,-3.2887224095662257,-4.556355293061642e-13,-13.72053033237718,14.739741040681444,-1.089662150346545,0.7349487716501522,0.29141067436543666,13.324677758658815,-4.082502790657129,20.0,0.0
2.82,0.0,0.0,5.252230055784189,-1.0869557652365414,-0.8678080202533818,0.24934953122564185,-13.173916777861931,-4.313854847294077,10.000000000000004,0.7737107608556506,-3.517225086919738e-15,-3.4242594506254944,-4.574118861455645e-13,-13.435214913968117,14.747769944215808,-1.0869557652365414,0.86780802025338,0.24934953122563752,13.17391677786258,-4.313854847294216,20.0,0.0
2.83,0.0,0.0,5.242888937159578,-1.0846811710538546,-0.9985173360283546,0.205062125028038,-12.911066238382238,-4.531495353024482,10.000000000000004,0.7388016870778524,-7.802436933835521e-15,-3.5572396801704045,-4.0589753780295723e-13,-13.196815984381315,14.75711106284042,-1.0846811710538549,0.9985173360283577,0.20506212502803228,12.911066238382773,-4.531495353024608,20.0,0.0
2.84,0.0,0.0,5.232268725298854,-1.082860645646074,-1.125931261012558,0.1587132753436512,-12.536851769080945,-4.7358584561933235,10.000000000000004,0.7025719800378171,-1.205638155740442e-14,-3.688186418673003,-4.32542890393961e-13,-13.003941431885778,14.767731274701143,-1.0828606456460743,1.1259312610125682,0.15871327534364385,12.536851769081515,-4.735858456193458,20.0,0.0
2.85,0.0,0.0,5.220414433652991,-1.081513547100565,-1.2492167688407767,0.11040048876362298,-12.05326525673498,-4.92772259240972,10.000000000000004,0.6650374398392104,-1.685272420044765e-14,-3.8174196061090955,-4.334310688136611e-13,-12.854410190998745,14.779585566347006,-1.0815135471005655,1.2492167688407927,0.11040048876361414,12.053265256735592,-4.927722592409839,20.0,0.0
2.86,0.0,0.0,5.207366586161905,-1.0806582157451199,-1.3671564846991549,0.0602375116261942,-11.46195186420671,-5.1080071229537625,10.000000000000004,0.6262132002990614,-2.1803984064823536e-14,-3.9453732968892696,-3.7925218521195347e-13,-12.745938915983071,14.792633413838093,-1.0806582157451203,1.3671564846991768,0.06023751162618382,11.461951864207215,-5.10800712295387,20.0,0.0
2.87,0.0,0.0,5.193175887372082,-1.0803124493848097,-1.478584158784987,0.008327934989469238,-10.76560861608996,-5.2778642552197725,10.000000000000004,0.5861115152881206,-2.652783197338472e-14,-4.072453207013272,-3.8191672047105385e-13,-12.675676136844483,14.806824112627917,-1.0803124493848102,1.4785841587850144,0.008327934989457414,10.765608616090411,-5.277864255219888,20.0,0.0
2.88,0.0,0.0,5.177904166247034,-1.0804934712629035,-1.5824207562564725,-0.04523844421720172,-9.968096893513557,-5.438654176584846,10.000000000000002,0.5447415180944337,-3.072229011787943e-14,-4.199021947201441,-2.460254222569347e-13,-12.640226242232355,14.822095833752964,-1.0804934712629042,1.582420756256505,-0.045238444217214735,9.96809689351386,-5.438654176584913,20.0,0.0
2.89,0.0,0.0,5.1616243761672935,-1.0812179300608684,-1.677674457232755,-0.10038562319324129,-9.074462436282294,-5.591906807549023,10.000000000000002,0.5021092214233276,-3.4165732058953096e-14,-4.325399022894758,-1.652011860642233e-13,-12.63571439608872,14.838375623832706,-1.0812179300608693,1.6776744572327913,-0.10038562319325528,9.07446243628251,-5.59190680754906,20.0,0.0
2.9,0.0,0.0,5.144420594930421,-1.0825018998983702,-1.763440656793886,-0.1570513932668256,-8.090953171721303,-5.739279424093732,10.000000000000002,0.4582175173974247,-3.6716882726146886e-14,-4.451860834254798,-1.6431300764452317e-13,-12.657856649210625,14.855579405069578,-1.082501899898371,1.763440656793926,-0.15705139326684026,8.090953171721559,-5.739279424093763,20.0,0.0
2.91,0.0,0.0,5.126388024750998,-1.0843608803332725,-1.8389019649808587,-0.21518733989490418,-7.025034415932813,-5.882510582498131,10.000000000000002,0.41306617755662783,-3.8314818417898945e-14,-4.578640676163777,-1.652011860642233e-13,-12.702034317363646,14.873611975249002,-1.0843608803332736,1.8389019649809009,-0.21518733989491917,7.0250344159329785,-5.8825105824981785,20.0,0.0
2.92,0.0,0.0,5.1076329922606325,-1.0868097963616374,-1.9033282067955766,-0.27475884266317957,-5.885401046082599,-6.023370819392331,10.000000000000002,0.36665185285813595,-3.897896680154342e-14,-4.705928738224503,-8.260059303211165e-14,-12.763371651445706,14.892367007739368,-1.0868097963616385,1.9033282067956203,-0.2747588426631945,5.885401046082677,-6.023370819392351,20.0,0.0
2.93,0.0,0.0,5.088272948507953,-1.089862998417725,-1.9560764222008817,-0.33574507528612785,-4.681986305368591,-6.163610624831285,10.0,0.31896807367642804,-3.880910691331113e-14,-4.833872104760428,3.019806626980426e-14,-12.836815818171651,14.911727051492047,-1.0898629984177264,1.9560764222009257,-0.33574507528614295,4.681986305368618,-6.163610624831261,20.0,0.0
2.94,0.0,0.0,5.068436468958616,-1.0935342623739939,-1.9965908661205307,-0.39813900560697846,-3.4259669727043978,-6.30490619663764,10.0,0.27000524980327983,-3.7985369158329235e-14,-4.962574754815597,-8.881784197001252e-16,-12.917218243730861,14.931563531041384,-1.0935342623739952,1.9965908661205747,-0.3981390056069931,3.425966972704394,-6.304906196637637,20.0,0.0
2.95,0.0,0.0,5.048263253495299,-1.0978367895411005,-2.0244030084392137,-0.4619473955977341,-2.12976470390287,-6.4488034810248305,10.0,0.21975067044774654,-3.6768235310621277e-14,-5.092097562154694,8.260059303211165e-14,-12.999416448014573,14.951736746504702,-1.097836789541102,2.0244030084392564,-0.46194739559774833,2.129764703902758,-6.448803481024809,20.0,0.0
2.96,0.0,0.0,5.027904126417705,-1.1027832066678998,-2.0391315340025407,-0.5271908013591505,-0.8070434273008669,-6.596660989152571,10.0,0.16818850423618015,-3.5498538513107317e-14,-5.222458295262999,2.842170943040401e-14,-13.078315611821775,14.972095873582296,-1.1027832066679015,2.039131534002581,-0.5271908013591643,0.8070434273008367,-6.596660989152561,20.0,0.0
2.97,0.0,0.0,5.007484834591942,-1.1083857381476778,-2.040673949386487,-0.5938942480834135,0.5308316520736813,-6.749520522015325,10.0,0.11530835882890282,-3.423815867039948e-14,-5.353610282278441,1.127986593019159e-13,-13.149855433364941,14.99251516540806,-1.1083857381476798,2.040673949386527,-0.593894248083427,-0.530831652073882,-6.749520522015311,20.0,0.0
2.98,0.0,0.0,4.987104311430153,-1.114660007091503,-2.029090795792697,-0.6621200903747984,1.8750507173978637,-6.908106345176151,10.0,0.061111568741467684,-3.251793453922237e-14,-5.485420576138644,1.7319479184152442e-13,-13.211031563300295,15.01289568856985,-1.114660007091505,2.029090795792734,-0.6621200903748116,-1.8750507173981816,-6.908106345176138,20.0,0.0
2.99,0.0,0.0,4.966908311749268,-1.12162401451674,-2.004232118656214,-0.7319631397089547,3.212145759269026,-7.072960771152302,9.999999999999998,0.005592707207855208,-3.022846380187105e-14,-5.617745496995531,3.446132268436486e-13,-13.258099060583996,15.033091688250735,-1.121624014516742,2.004232118656247,-0.7319631397089676,-3.212145759269511,-7.072960771152253,20.0,0.0
3.0,0.0,0.0,4.947037107359481,-1.1292958805805484,-1.9660942307821374,-0.8035069615092646,4.529048946465947,-7.244312179528883,9.999999999999998,-0.05125195033879135,-2.73104219403762e-14,-5.750426585194042,3.446132268436486e-13,-13.287889870085538,15.052962892640522,-1.1292958805805506,1.9660942307821656,-0.8035069615092773,-4.529048946466435,-7.244312179528839,20.0,0.0
3.0100000000000002,0.0,0.0,4.927624691734657,-1.1376938301287904,-1.9148245100486052,-0.8768234717960297,5.813183625572465,-7.422073509379406,9.999999999999998,-0.10942426655607257,-2.3748050763675745e-14,-5.883290293437417,3.7481129311345285e-13,-13.297819662875606,15.072375308265347,-1.1376938301287927,1.9148245100486283,-0.8768234717960419,-5.813183625572947,-7.422073509379352,20.0,0.0
3.02,0.0,0.0,4.908798780012337,-1.146836192696028,-1.8507213994068108,-0.951972937186446,7.0524781149446625,-7.605844774171434,9.999999999999998,-0.16892424219231283,-1.9569158407615864e-14,-6.016147986787155,4.085620730620576e-13,-13.285871838501276,15.091201219987667,-1.1468361926960304,1.8507213994068281,-0.9519729371864579,-7.05247811494527,-7.605844774171397,20.0,0.0
3.0300000000000002,0.0,0.0,4.890680808993733,-1.1567414025055265,-1.774234406880982,-1.0290039748946298,8.235379303588378,-7.794917633103548,9.999999999999998,-0.2297500160865813,-1.4845119334949734e-14,-6.148795942663053,4.405364961712621e-13,-13.250578959677917,15.109319191006271,-1.1567414025055291,1.7742344068809932,-1.0290039748946411,-8.235379303588985,-7.794917633103504,20.0,0.0
3.04,0.0,0.0,4.873385937143731,-1.167427998469251,-1.685964105568406,-1.1079535527315911,9.350865865953253,-7.98828185328787,9.999999999999998,-0.29189786516866995,-9.690874335339032e-15,-6.281015350843164,4.156675004196586e-13,-13.191002023180868,15.126614062856273,-1.167427998469254,1.685964105568411,-1.1079535527316016,-9.350865865953825,-7.988281853287836,20.0,0.0
3.0500000000000003,0.0,0.0,4.857023044590891,-1.17891462418787,-1.5866621336394,-1.1888469891052604,10.38846093031642,-8.184633516249459,9.999999999999998,-0.35536220445911637,-4.264930525352227e-15,-6.412572313463845,3.5349501104064984e-13,-13.106707934403612,15.142976955409113,-1.178914624187873,1.5866621336393987,-1.1888469891052704,-10.388460930316942,-8.184633516249436,20.0,0.0
3.06,0.0,0.0,4.841694733127445,-1.1912200279507517,-1.477231194337345,-1.2716979530204617,11.338244062506996,-8.382384839860201,9.999999999999998,-0.42013558706917986,1.2306386515335788e-15,-6.543217845019706,3.5704772471945034e-13,-12.997745514379504,15.158305266872558,-1.1912200279507545,1.4772311943373373,-1.271697953020471,-11.338244062507464,-8.382384839860169,20.0,0.0
3.0700000000000003,0.0,0.0,4.8274973262093015,-1.204363062735967,-1.3587250559786483,-1.35650846407894,12.190862448080605,-8.579675502440628,9.999999999999998,-0.4862087042008667,6.550193424934547e-15,-6.672687872363659,4.511946372076636e-13,-12.864620328356349,15.172502673790703,-1.20436306273597,1.3587250559786346,-1.3565084640789489,-12.190862448081216,-8.579675502440603,20.0,0.0
3.08,0.0,0.0,4.814520868956039,-1.2183626862102872,-1.2323485519527841,-1.4432688924793329,12.937541174692004,-8.774385368875004,9.999999999999998,-0.5535703851469044,1.140452769755822e-14,-6.800703234706873,3.8902214782865485e-13,-12.708268585388844,15.185479131043966,-1.2183626862102903,1.2323485519527648,-1.4432688924793418,-12.937541174692553,-8.774385368874992,20.0,0.0
3.09,0.0,0.0,4.802849003329882,-1.2332379431911529,-1.099456134991541,-1.531957966779354,13.570104679857959,-8.964149440743533,9.999999999999998,-0.6222075936803573,1.54630457640311e-14,-6.926969901309187,3.9257486150745535e-13,-12.530031622733587,15.197150996670121,-1.2332379431911562,1.099456134991517,-1.5319579667793617,-13.570104679858401,-8.964149440743496,20.0,0.0
3.1,0.0,0.0,4.792522265854655,-1.2490039145876934,-0.961059975873141,-1.6225342824366074,14.084559795163315,-9.146655792956462,9.999999999999998,-0.6921029141215318,1.9059668104914524e-14,-7.051271847333971,3.375077994860476e-13,-12.331989812666926,15.207477734145348,-1.249003914587697,0.9610599758731124,-1.622534282436615,-14.084559795163697,-9.146655792956436,20.0,0.0
3.11,0.0,0.0,4.78358133149004,-1.265680033600514,-0.8181486731915057,-1.7149021081230342,14.476890868467615,-9.319391599096807,9.999999999999998,-0.7632327967386447,2.2560447921473165e-14,-7.173476124971158,3.0730973321624333e-13,-12.116415073295908,15.216418668509963,-1.2656800336005174,0.8181486731914727,-1.7149021081230418,-14.476890868468024,-9.319391599096802,20.0,0.0
3.12,0.0,0.0,4.776081211743465,-1.2832880901942805,-0.6720169870859525,-1.808933723321619,14.741664344838995,-9.479545487440786,9.999999999999998,-0.8355731070518921,2.5859367978045903e-14,-7.293439543851778,2.7711166694643907e-13,-11.885612257179476,15.223918788256537,-1.283288090194284,0.6720169870859152,-1.8089337233216263,-14.74166434483932,-9.479545487440772,20.0,0.0
3.13,0.0,0.0,4.770060232036065,-1.3018468856317933,-0.523956394517833,-1.904478949972702,14.875060629861204,-9.62427461886999,10.0,-0.9090995111732321,2.8858140611985596e-14,-7.411041591588507,1.438849039914203e-13,-11.64218329480031,15.229939767963938,-1.301846885631797,0.5239563945177919,-1.9044789499727093,-14.87506062986146,-9.62427461887,20.0,0.0
3.14,0.0,0.0,4.765540031702672,-1.3213722324739936,-0.3752550892704821,-2.001365152474013,14.874889070641991,-9.750758309287756,10.0,-0.98378747580641,3.146620773366022e-14,-7.526184433775712,8.704148513061227e-14,-11.388949945310655,15.23445996829733,-1.3213722324739974,0.37525508927043727,-2.0013651524740204,-14.874889070642082,-9.750758309287743,20.0,0.0
3.15,0.0,0.0,4.762525563991821,-1.3418769545799558,-0.22719798194926855,-2.099397237680639,14.740599696776824,-9.85625353294831,10.0,-1.059612268246934,3.3600740826451815e-14,-7.638792913989409,3.552713678800501e-14,-11.128875701104313,15.23747443600818,-1.3418769545799596,0.22719798194922103,-2.0993972376806465,-14.740599696776854,-9.856253532948301,20.0,0.0
3.16,0.0,0.0,4.761005096065751,-1.3633708871068952,-0.08106669998154503,-2.198357654905055,14.473291673616771,-9.938152068858198,10.0,-1.1365489563820992,3.5186640946757435e-14,-7.748814553787299,6.750155989720952e-14,-10.86498690469978,15.23899490393425,-1.363370887106899,0.08106669998149507,-2.1983576549050636,-14.473291673616778,-9.938152068858173,20.0,0.0
3.17,0.0,0.0,4.760950209000398,-1.385860876510161,0.0618604123833022,-2.2980063959170947,14.075718437130162,-9.994039077833886,10.0,-1.2145724086909624,3.615653872398834e-14,-7.856219552708735,6.394884621840902e-14,-10.60029304798704,15.239049790999603,-1.3858608765101648,-0.06186041238335371,-2.2980063959171035,-14.075718437130224,-9.994039077833877,20.0,0.0
3.18,0.0,0.0,4.762315797785403,-1.4093507805432428,0.20030829407390294,-2.398080994943979,13.552289486759372,-10.021752920572846,10.0,-1.2936572942443696,3.6450794360570625e-14,-7.961000788274759,3.552713678800501e-15,-10.337706160938644,15.237684202214597,-1.4093507805432466,-0.20030829407395534,-2.398080994943988,-13.552289486759319,-10.021752920572823,20.0,0.0
3.19,0.0,0.0,4.765040071324108,-1.4338414682577638,0.33300516719685436,-2.498296528670286,12.909068811260228,-10.019446047014563,10.000000000000002,-1.3737780827049264,3.601749763194481e-14,-8.063173815988058,-1.2434497875801753e-13,-10.079959161393761,15.234959928675892,-1.4338414682577678,-0.3330051671969063,-2.498296528670296,-12.909068811260052,-10.01944604701454,20.0,0.0
3.2,0.0,0.0,4.769044552433556,-1.4593308200034887,0.45868253703676687,-2.5983456162379848,12.153769913951232,-9.985646803616728,10.000000000000002,-1.454909044327028,3.481246788656598e-14,-8.162776869333014,-2.753353101070388e-13,-9.829523031491187,15.230955447566442,-1.4593308200034927,-0.4586825370368175,-2.598345616237995,-12.153769913950798,-9.985646803616671,20.0,0.0
3.21,0.0,0.0,4.774235677629378,-1.4858138332377058,0.5761067732265976,-2.697905396924916,11.295592953995829,-9.919297981794942,10.000000000000002,-1.5370242992272176,3.2749597782428264e-14,-8.259867580536536,-2.149391775674303e-13,-9.588524456637744,15.22576432237062,-1.4858138332377102,-0.576106773226644,-2.6979053969249227,-11.295592953995506,-9.919297981794898,20.0,0.0
3.22,0.0,0.0,4.780537172385153,-1.513285050682672,0.6845727049468139,-2.7967189103197128,10.342087906314312,-9.819304627243229,10.000000000000002,-1.620099112076983,2.923394532899295e-14,-8.354507989548859,-2.3803181647963356e-13,-9.35873680378732,15.219462827614846,-1.5132850506826765,-0.6845727049468555,-2.796718910319719,-10.342087906313967,-9.81930462724318,20.0,0.0
3.23,0.0,0.0,4.787863727400739,-1.5417365746286757,0.7831709064055465,-2.894404155898257,9.301700801323097,-9.684916114776051,10.000000000000002,-1.7041100595312983,2.4733919629658867e-14,-8.446875902137752,-2.042810365310288e-13,-9.141579624109683,15.21213627259926,-1.5417365746286802,-0.783170906405582,-2.8944041558982625,-9.30170080132281,-9.684916114776009,20.0,0.0
