t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
5.17,0.0,0.0,6.722016592208429,-2.4947654246139876,0.5192588697080471,7.163898348781706,4.488965508879897,-8.030758328037866,13.940080781936226,-3.1776998257781557,0.15368582832552358,7.14169313395034,1.494907091574511,-7.454606629449452,21.194416268737065,-2.5660493026886937,-0.34607295330573346,6.839080378863501,-1.168975762968735,-6.165855893638611,28.0,0.0
5.18,0.0,0.0,6.727434831723716,-2.4235333563925194,0.567592731752959,7.081627764155852,5.1845372049630285,-8.418936263326414,13.9416928355316,-3.106657214397554,0.16826070561313083,7.066923402368887,1.415809878330366,-7.498731274756988,21.190893687641235,-2.497973332766258,-0.3609829837663743,6.7752068396210445,-1.8184452089130474,-6.605068512347092,28.0,0.0
5.19,0.0,0.0,6.73337338904025,-2.3531425198716516,0.6224754372852139,6.995699015550839,5.800374712201087,-8.764066423296121,13.943446226444326,-3.0363642868166862,0.18206255212164266,6.991695221436467,1.3401620620355512,-7.545716710268666,21.18718761743104,-2.4305574883493795,-0.38211145527389545,6.707120372436184,-2.4134059015963345,-7.009779131511223,28.0,0.0
5.2,0.0,0.0,6.739895634350983,-2.2836277843488255,0.6831100149792738,6.906532275653371,6.329098667946546,-9.066724742458485,13.94533304996684,-2.9668256210931094,0.19512184919813574,6.915978661126506,1.2688662368823351,-7.596234572023087,21.183237417774787,-2.363842430535475,-0.4089078714029447,6.63516093794792,-2.9475622771273677,-7.379874668436297,28.0,0.0
5.21,0.0,0.0,6.7470544996522115,-2.215019809227635,0.7486297353127067,6.814538503725886,6.764486857422646,-9.327867739466194,13.947346074253709,-2.89804629129939,0.20747822576311792,6.839738397770201,1.202606283098616,-7.650850446539181,21.178989879258882,-2.2978653438777425,-0.4407608165977992,6.559666526198396,-3.415388189861403,-7.715551275699755,28.0,0.0
5.22,0.0,0.0,6.754892478743574,-2.1473450440178516,0.8180981105661674,6.720119445606592,7.101487693958452,-9.548800729937168,13.949478740321643,-2.830031867523127,0.21918045831052327,6.762933714056542,1.141846939652675,-7.710023959385232,21.174399223387827,-2.2326599363851893,-0.4769979561723582,6.480973156632918,-3.812136299910847,-8.0172924844803,28.0,0.0
5.23,0.0,0.0,6.763441627228048,-2.080625728335413,0.8905088948234089,6.623667633709451,7.336231810678706,-9.731144774119368,13.951725162049492,-2.762788415866942,0.23028647090771448,6.685518499032306,1.0868334333668948,-7.774108955277507,21.16942710258422,-2.1682564395226156,-0.5168860363101488,6.399414878099942,-4.133846401510901,-8.285846527571586,28.0,0.0
5.24,0.0,0.0,6.772723562511954,-2.014879891902444,0.9647860839712562,6.52556638702421,7.466041645338995,-9.876802643120323,13.954080126178242,-2.6963224984484997,0.2408633351954787,6.6074412481020754,1.037591156807272,-7.843353932195325,21.16404260018876,-2.1046816082106408,-0.5596308840643114,6.315323768851106,-4.3773526014729995,-8.522202956331613,28.0,0.0
5.25,0.0,0.0,6.782749463804952,-1.9501213545472247,1.0397839156996453,6.426189811116353,7.489438935510048,-9.987924128929649,13.956539092311022,-2.630641173400476,0.2509872703880337,6.528645063028205,0.9939253875025162,-7.917902863219185,21.158222230460247,-2.0419587208256673,-0.6043774073576207,6.229029936541182,-4.54028927394328,-8.72756869432054,28.0,0.0
5.26,0.0,0.0,6.7935163055751415,-1.8863602442937415,1.1144052705830005,6.3258900239414455,7.406538619124284,-10.066937177389963,13.959098892815744,-2.565752258743023,0.2607180870313756,6.449074117275318,0.9553320770198255,-7.997766169182586,21.15195327911365,-1.98010782446153,-0.6502867351996746,6.140850573651149,-4.621378157510893,-8.903396701484203,28.0,0.0
5.2700000000000005,0.0,0.0,6.80500785133658,-1.8236043102422417,1.1877590593809568,6.224958326074161,7.218912385597699,-10.116480180008233,13.961757193675858,-2.5016642867832855,0.2700638791476715,6.36868300798434,0.9211220882340783,-8.082829443989414,21.14523415637054,-1.9191462241812145,-0.6966416699202832,6.051059612778478,-4.620488120272338,-9.051360913302378,28.0,0.0
5.28,0.0,0.0,6.817211810230575,-1.7618580382566562,1.2587100606285024,6.123671889445499,6.927785598190598,-10.13906702703501,13.96450917053728,-2.438385308030885,0.2790833813629151,6.287414018975333,0.8908794262981132,-8.172994822058724,21.138059915563158,-1.8590882791870307,-0.742559820896797,5.959926148307292,-4.5374111113768905,-9.173101932511742,28.0,0.0
5.29,0.0,0.0,6.83010602579835,-1.7011239861840821,1.3261748358487166,6.0222831649546045,6.535481475291473,-10.13731436049836,13.967350354842747,-2.375923837700327,0.2878267446726486,6.205213659997388,0.8640643552977672,-8.268073452402682,21.130433692862788,-1.799946306495718,-0.7871874418327391,5.867701353121773,-4.3728045241109825,-9.270390668311268,28.0,0.0
5.3,0.0,0.0,6.843657676510522,-1.6414028670024248,1.3891421336097534,5.921018330293647,6.04550696419718,-10.113926275024227,13.970276791654562,-2.314288911051268,0.29633123588863797,6.122033779788226,0.8399919847765736,-8.367781226832562,21.122367387211007,-1.7417306269507498,-0.8297127120494698,5.7746170398471355,-4.128251543152256,-9.34511530308417,28.0,0.0
5.3100000000000005,0.0,0.0,6.857823275767101,-1.5826935488203862,1.4466728895248544,5.820077289947806,5.462553653259754,-10.071665360396686,13.9732850396546,-2.2534900833885056,0.3046212376388743,6.037831566074185,0.8178322013592867,-8.471741302560185,21.113881660319695,-1.6844495652223224,-0.8693657364861929,5.680885660849611,-3.806263531924074,-9.399257533979789,28.0,0.0
5.32,0.0,0.0,6.872548671897496,-1.5249930548774862,1.4979002262523284,5.719633675195303,4.792496993166591,-10.013324903031153,13.9763721711443,-2.193537430061999,0.312708248367571,5.952569545570248,0.7966095957803807,-8.57948701467665,21.10500593667103,-1.6281094498073763,-0.9054185456999426,5.586700308236482,-3.410281121332389,-9.434869284885387,28.0,0.0
5.33,0.0,0.0,6.887769048160506,-1.468296563544032,1.5420294534955825,5.619834844107352,4.042393951209926,-9.941702535203056,13.979535772044674,-2.134441546466836,0.32059088233516825,5.86621558398,0.7752033848321718,-8.690465150368125,21.095778403517482,-1.572714613029565,-0.937185095865605,5.492234713856029,-2.9446740546840786,-9.454050102209333,28.0,0.0
5.34,0.0,0.0,6.903408922744331,-1.4125974083211372,1.5783380680031,5.520801881548193,3.2204792458034737,-9.859575585993742,13.982773941896296,-2.0762135480432566,0.32825486961833006,5.778742885995654,0.752347328233169,-8.804039541465663,21.086246010881823,-1.518267391039275,-0.9640212687759028,5.397643249297567,-2.414739862377141,-9.45892543624993,28.0,0.0
5.3500000000000005,0.0,0.0,6.919382148766565,-1.3578870778407144,1.6061757535684493,5.422629599175072,2.336160327175529,-9.769678348300653,13.986085293859318,-2.018865070276641,0.33567305610994536,5.69012999529804,0.7266296409032869,-8.919494915597182,21.076464471557113,-1.464768123813617,-0.9853248718414014,5.303060925891428,-1.826701456731083,-9.451625994005079,28.0,0.0
5.36,0.0,0.0,6.935591914274191,-1.304155215865491,1.6249643810302739,5.325386535438282,1.4000112835586966,-9.674681433529432,13.989468954713452,-1.9624082686975304,0.3428054035191259,5.600360794556636,0.6964929016850938,-9.03604092870412,21.066498261106716,-1.412215155156444,-1.0005356380905015,5.208603394708992,-1.1877037516313322,-9.434268329889502,28.0,0.0
5.37,0.0,0.0,6.951930742243595,-1.2513896212889835,1.6341980082723075,5.229114955581104,0.42376586009460215,-9.577173341364919,13.992924564857985,-1.9068558188815963,0.3495989893712097,5.509424505429516,0.6602339600934313,-9.152816282936927,21.056420617864294,-1.360604832698323,-1.0091352261694504,5.114366946562641,-0.505809423031554,-9.408936818831801,28.0,0.0
5.38,0.0,0.0,6.968286190865955,-1.1995770952544567,1.63348192677324,5.133830134626423,-0.580315844764792,-9.479563538716615,13.996451199381486,-1.8522205294382232,0.3559840626239993,5.417318729394884,0.6162118295004011,-9.268935481039684,21.046309849465967,-1.3099321166334748,-1.0106806428357802,5.020427281442004,0.2103236903346719,-9.377621853808913,28.0,0.0
5.39,0.0,0.0,6.984586863146323,-1.1487114316299842,1.6228009429927164,5.039514143473554,-1.604533231007074,-9.383441978373215,14.000038502208897,-1.798512100370562,0.36185445053931675,5.324070557435089,0.5645369518075531,-9.383835911664292,21.036219370830143,-1.2601963002254502,-1.0050459640393548,4.926826580256871,0.9540326848370082,-9.341854581932543,28.0,0.0
5.4,0.0,0.0,7.000730893610611,-1.0987839784836244,1.60196889971679,4.946133307262378,-2.6379059364458435,-9.290624331014804,14.003680590544866,-1.745741866091964,0.36713514709613726,5.229693400781109,0.5043948681571397,-9.496743333674733,21.026223387854245,-1.2113943456757934,-0.9919689755349592,4.833592248626341,1.716768524939246,-9.303279156668912,28.0,0.0
5.41,0.0,0.0,7.016609112053133,-1.0497853581124958,1.5708449830811804,4.853644921555879,-3.668656454979778,-9.20280872707123,14.007372441757932,-1.6939214082876606,0.37175352714114007,5.134202984206171,0.4347968919523373,-9.606846480471898,21.01640161030795,-1.1635222940052927,-0.9712237028591298,4.740742851130438,2.489440064979533,-9.263447638416299,28.0,0.0
5.42,0.0,0.0,7.032116397521521,-1.0017069623785935,1.5294185587385827,4.761996434853377,-4.685460372958609,-9.121428889182395,14.011107802711573,-1.6430618052497838,0.375629783202978,5.037623885029265,0.3549879495310029,-9.713381286511018,21.00683188993917,-1.1165763516783898,-0.9426913421334807,4.648286546706029,3.263055760138867,-9.223735710255204,28.0,0.0
5.43,0.0,0.0,7.047151678316728,-0.9545409527088061,1.4778091718586732,4.671125448590562,-5.6774556752457555,-9.047672012255001,14.01487918976422,-1.5931736318773841,0.3786769254922758,4.939989533115166,0.2644466388244625,-9.815629690008402,20.997590220474077,-1.0705528906031978,-0.9063602600647074,4.5562210886468595,4.028730988302808,-9.185351814646694,28.0,0.0
5.44,0.0,0.0,7.061617931993027,-0.9082802600949075,1.4162665471281033,4.5809597171394705,-6.634250899596095,-8.982496591737394,14.018677888769254,-1.544266959676422,0.38080078190163025,4.8413422108744255,0.16288528916504785,-9.912918210218647,20.988750737617085,-1.0254484481314932,-0.8623259939445821,4.464533824603539,4.777694739429986,-9.149346645168448,28.0,0.0
5.45,0.0,0.0,7.075422185358006,-0.862918585093573,1.3451705887505208,4.491417147808525,-7.545932194800637,-8.926650024780432,14.022493955075,-1.4963513567597855,0.38189999800561,4.741733053263401,0.05025002112021748,-10.004616336891983,20.98038571905086,-0.9812597270587315,-0.8107912516499695,4.373201696583568,5.501295675913568,-9.116622880558298,28.0,0.0
5.46,0.0,0.0,7.088475514472577,-0.8184503978263553,1.2650313804465378,4.402405800842485,-8.403069347560892,-8.8806858370322,14.026316213524732,-1.4494358878472633,0.3818660370607564,4.641222047784207,-0.07327919468286859,-10.09013476956077,20.97256558443632,-0.937983595624023,-0.7520659116428039,4.282191240951295,6.19100757569538,-9.087945058736489,28.0,0.0
5.47,0.0,0.0,7.10069304465097,-0.7748709379797002,1.176489185453752,4.313823889422473,-9.196720849459219,-8.844980413939535,14.030132258456677,-1.4035291142655628,0.38058318000558283,4.539878034484749,-0.20728848069969263,-10.168923544319023,20.965358895412624,-0.8956170875101492,-0.6865670229701036,4.191458588427948,6.83843417674024,-9.063949498877882,28.0,0.0
5.48,0.0,0.0,7.111993950460735,-0.7321762148049387,1.0803144465267323,4.225559779665965,-9.918438079146826,-8.81974913941013,14.033928453704002,-1.3586390939483022,0.3779285254605746,4.437778705958705,-0.35112999844448867,-10.240470085681647,20.95883235559719,-0.8541574018435549,-0.6148188052639614,4.100949464091614,7.43531344697319,-9.045154189796962,28.0,0.0
5.49,0.0,0.0,7.122301455722738,-0.6903630071183031,0.9774077859370538,4.137491990626822,-10.560268676385046,-8.805061866445614,14.037689932594832,-1.3147733814360252,0.37377198972818976,4.335010607345561,-0.5039218980854385,-10.304297220877004,20.953050810585673,-0.8136019031943632,-0.5374526487415701,4.0105991873772755,7.973521308032947,-9.031968572724837,28.0,0.0
5.5,0.0,0.0,7.131543269918944,-0.6494288908961453,0.8687952142186564,4.049489689300436,-11.114803088474206,-8.800853709918963,14.041400593405198,-1.2719389958550678,0.367977809644034,4.231668773194522,-0.6645459487806238,-10.359964589386738,20.94807684955013,-0.7739481513601499,-0.45520461934916884,3.920332975162478,8.445114503675486,-9.024699576644345,28.0,0.0
5.51,0.0,0.0,7.139683832534668,-0.6093745838100182,0.755223651626087,3.9614588756106826,-11.578403131838439,-8.80665829288062,14.045043190990938,-1.2301400222009178,0.3605277112415518,4.127825182022529,-0.831552587558674,-10.407318445638092,20.94394067682757,-0.7351964575606775,-0.36869960881576114,3.830095153838649,8.845357926195486,-9.023297883264489,28.0,0.0
5.5200000000000005,0.0,0.0,7.146682460185865,-0.5702017407528734,0.6375023790787115,3.8733177760879176,-11.946932306796278,-8.822027535526217,14.048601103306778,-1.1893806542503094,0.35140147870726046,4.0235529397931895,-1.0036080035488335,-10.44616664752501,20.940676475287326,-0.6973476972898788,-0.2786119969649752,3.739837130589072,9.169180474525595,-9.02771106466244,28.0,0.0
5.53,0.0,0.0,7.152490346953107,-0.5319116844147503,0.5166473989390339,3.7849727987974817,-12.21546443068707,-8.846553123485972,14.052057909119034,-1.1496655594254268,0.3405343978317998,3.918939755766897,-1.1794070197827828,-10.476252053431752,20.93832633768658,-0.6604020794084688,-0.18574511147608336,3.649501877628313,9.41075105177616,-9.037916686628416,28.0,0.0
5.54,0.0,0.0,7.157071883366584,-0.49450653478031714,0.3936758743218602,3.6963373537590183,-12.380436941697596,-8.879689893473554,14.055396980156218,-1.1109983412680924,0.32788320479938793,3.8140729297830145,-1.3575237695038553,-10.497415560900109,20.936921157052762,-0.6243603729569601,-0.09092632025140357,3.559035072601123,9.565371911728631,-9.053766240846315,28.0,0.0
5.55,0.0,0.0,7.160404656406102,-0.45798920912888474,0.26960612909434134,3.6073318529465026,-12.439652243940582,-8.920777458152543,14.058601481109031,-1.0733815394397799,0.3134260861878244,3.70903935225991,-1.536411685149968,-10.509593913223814,20.936480626683576,-0.5892239071556762,0.004992968583669932,3.4683850985824707,9.629481014103106,-9.075004233692514,28.0,0.0
5.5600000000000005,0.0,0.0,7.162479449501082,-0.42236342203440014,0.14545764787595072,3.517883710288226,-12.392278292977835,-8.969060164294419,14.061654369630377,-1.0368166297216086,0.29716267896848797,3.60392550419494,-1.7144034902951635,-10.512817852414436,20.937013240146968,-0.5549945714047446,0.10113730668068244,3.3775030440775238,9.600653677467605,-9.10128593347233,28.0,0.0
5.57,0.0,0.0,7.163300242530564,-0.3876336853654589,0.02225107603852916,3.4279273416668286,-12.238848536267959,-9.023705457376197,14.064538396335346,-1.0013040240143556,0.2791140705063423,3.498817457164484,-1.889711194206913,-10.507210633315351,20.938516291281157,-0.52167481528411,0.19660720546808408,3.286342703021682,9.477603621964235,-9.132193788392748,28.0,0.0
5.58,0.0,0.0,7.162884211823203,-0.35380530828528645,-0.09899178029378175,3.3374041649192514,-11.981261312567513,-9.08382073378814,14.067236104801227,-0.9668430703384372,0.25932279855992757,3.393800873323892,-2.060426088522522,-10.492986902465251,20.940975874194613,-0.4892676485535153,0.2904791361512822,3.1948605747805328,9.260183487708135,-9.167252539282075,28.0,0.0
5.59,0.0,0.0,7.161261730157269,-0.32088439725175044,-0.21724795424449572,3.2462625998367676,-11.622778804438731,-9.14846876510648,14.069729831567503,-0.9334320528339208,0.23785285128136588,3.2889610054075185,-2.2245187453487985,-10.470451933729105,20.944366883266063,-0.45777664115251365,0.3818055297126064,3.103015864149876,8.94938490818491,-9.205943059404582,28.0,0.0
5.6000000000000005,0.0,0.0,7.1584763667606515,-0.2888778560173551,-0.33149331818480177,3.154458068164967,-11.168025628944608,-9.216681777925087,14.07200170613585,-0.9010681917605197,0.21478966721635806,3.184382696728706,-2.3798390159273013,-10.440001200936818,20.948653013144494,-0.4272059232004635,0.469614776911325,3.0107704813557152,8.547338211596067,-9.24771495898146,28.0,0.0
5.61,0.0,0.0,7.154584887310854,-0.2577933856292524,-0.4407025837335251,3.0619529936037884,-10.62298714357177,-9.28747426795168,14.074033650970144,-0.8697476434976038,0.1902401353041916,3.0801503811798217,-2.524116028819757,-10.402120256005547,20.953786758749153,-0.3975601849965385,0.5529112282836142,2.918089042054285,8.057311817003818,-9.291997994500866,28.0,0.0
5.62,0.0,0.0,7.149653311163179,-0.22763912846698203,-0.5439225788704833,2.9687192703982097,-9.994530778276637,-9.359885778594531,14.075809012431007,-0.8394657676495776,0.16433344839292793,2.976342597220687,-2.6552311988761472,-10.35736011146583,20.959711143195882,-0.3688445319071147,0.6307444264511729,2.824941458476564,7.48361859903635,-9.338217009191858,28.0,0.0
5.63,0.0,0.0,7.143732099551582,-0.19842138682968774,-0.640599233005547,2.874753951546762,-9.2875113462981,-9.433168717417823,14.077320650870984,-0.8102188602768944,0.13721287039094499,2.873006641200256,-2.7725988430285726,-10.306175748668847,20.966373022011588,-0.3410633313014765,0.7025345010570878,2.7313200492497858,6.830679019152727,-9.385848514816681,28.0,0.0
5.64,0.0,0.0,7.136887234952042,-0.1701472604603303,-0.7299108257178617,2.7800568193377924,-8.508607582975346,-9.506529259582601,14.078556449353796,-0.7820021279367414,0.10901527667110035,2.770208105620381,-2.874747128534146,-10.249116442492424,20.973711561864537,-0.3142210853895633,0.767458637404701,2.6372174961384096,6.10345904526103,-9.434400317036822,28.0,0.0
5.65,0.0,0.0,7.129193491136615,-0.1428239707457145,-0.8110762097722324,2.6846316716259504,-7.665367804903831,-9.57920158589141,14.079504895629736,-0.7548101117357611,0.07988703315449186,2.668009160238712,-2.960206960905021,-10.186790966479743,20.98165830033477,-0.28832241225808874,0.8247246623619906,2.542628265492509,5.307739498249477,-9.483397017347395,28.0,0.0
5.66,0.0,0.0,7.120731205421308,-0.11645856809077815,-0.8834294408099125,2.5884882010689934,-6.765806921650192,-9.650476798141877,14.080156646738034,-0.728636902102998,0.04998598904248114,2.5664630673487423,-3.0277706139271396,-10.119848161056778,20.99013831491392,-0.2633719487152078,0.8736399809907438,2.447550554240756,4.450075243213406,-9.53238486479018,28.0,0.0
5.67,0.0,0.0,7.1115862786660715,-0.09105793191857711,-0.9464197773486481,2.491641995127736,-5.818405215248139,-9.719704218633357,14.080504529006866,-0.7034761387898854,0.019481476816678334,2.4656141817797534,-3.076491764340267,-10.048977072761243,20.999070223005194,-0.23937435029050277,0.9136115765465858,2.3519862898903705,3.53779433408254,-9.580934263990473,28.0,0.0
5.68,0.0,0.0,7.101850175274804,-0.0666287706702953,-0.9996116807826483,2.3941145360660867,-4.832107217789317,-9.786292271073474,14.080543538053343,-0.6793210108702538,-0.011445687761047735,2.3654979508968506,-3.1056855232795595,-9.974906990235512,21.00836618192338,-0.21633429123499265,0.9441460104789605,2.255941130527155,2.5789971996015346,-9.628641714618773,28.0,0.0
5.69,0.0,0.0,7.091619923195349,-0.04317762180524026,-1.042684815382596,2.2959332009510254,-3.8163207018823675,-9.849708919442955,14.080270838783512,-0.6561642567403272,-0.042603205648574866,2.266140914600947,-3.114928464871407,-9.898407362890351,21.01793188889484,-0.1942564645211288,0.9648494224311359,2.1594244648154755,1.5825558896439658,-9.67513116872543,28.0,0.0
5.7,0.0,0.0,7.080998113919499,-0.02071085180085125,-1.0754340482956328,2.197131261652644,-2.7809157982913195,-9.90948163543672,14.079685765392368,-0.6339981641187309,-0.07378729452351648,2.167560705328797,-3.104058652342096,-9.820287588762657,21.02766658105752,-0.17314558184280293,0.9754275302401985,2.0624494119982986,0.5581133994403533,-9.72005478662702,28.0,0.0
5.71,0.0,0.0,7.0700929024829895,0.0007653438473131935,-1.097769449545384,2.0977478848440905,-1.73622425460509,-9.965196859471792,14.07878982136384,-0.6128145700464798,-0.10478268878323813,2.0697660480529443,-3.0731756619587944,-9.741396658579612,21.03746303546095,-0.15300637361533495,0.975685629937064,1.9650328218971382,-0.48391691208710785,-9.763093066621147,28.0,0.0
5.72,0.0,0.0,7.059018007465506,0.0212449406255667,-1.1097162920319399,1.9978281320016051,-0.6930388482828942,-10.016498915080533,14.077586679470796,-0.5926048608869857,-0.13536263954484626,1.9727567602817566,-3.022640605093802,-9.662622643362361,21.04720756906622,-0.13384358897548135,0.9655285957464692,1.8671952749120901,-1.5323517950666234,-9.803954318981804,28.0,0.0
5.73,0.0,0.0,7.047892266608605,0.040722100080336374,-1.1114145848703962,1.8974228632328594,0.33743194863916415,-10.063090196504934,14.076082190675942,-0.5733600055093591,-0.16529010772850822,1.8765237566919515,-2.9530782345431454,-9.584888675024356,21.05678045871534,-0.1156619830044908,0.9449619550887458,1.7689610868083405,-2.575280078009129,-9.842375149332833,28.0,0.0
5.74,0.0,0.0,7.036802410122307,0.059192582548183215,-1.1030482621044844,1.7965791573292513,1.3473005841042172,-10.104877516192278,14.074284590057033,-0.555073375328676,-0.19441978059237544,1.7810512207204117,-2.8654694117354955,-9.508871399734357,21.06609170129228,-0.09846508626908623,0.9141545682092579,1.670357544314362,-3.6036347372875994,-9.878259837701506,28.0,0.0
5.75,0.0,0.0,7.02583991861698,0.07665277189132114,-1.0848113025631065,1.6953434992449556,2.32820319740795,-10.14179385643046,14.072202296497473,-0.53773810403384,-0.22260220341578274,1.6863206561910222,-2.7607493868811908,-9.435273774318263,21.07504786163507,-0.08225595621152476,0.8732833706505932,1.5714106423729663,-4.607982930216814,-9.911533860463937,28.0,0.0
5.76,0.0,0.0,7.015110248161838,0.09309891592789714,-1.0569909300183626,1.5937653661625009,3.270410263290172,-10.173764917231924,14.069844640657298,-0.5213463353054568,-0.2496517587594992,1.5923071855612205,-2.6398950102584147,-9.364895241362788,21.083542545267388,-0.0670378999865368,0.8225693666123273,1.4721458993375731,-5.577533468991792,-9.942102935374624,28.0,0.0
5.7700000000000005,0.0,0.0,7.0047115000215925,0.10852775157231342,-1.0199637041455758,1.4918932776967093,4.164995214629328,-10.20079181516777,14.067222568234472,-0.5058907955665679,-0.2754024471535692,1.4989787928581522,-2.5040659592820758,-9.29847178277655,21.09147628031761,-0.05281396438973647,0.7623446009653665,1.3725890620837478,-6.502092454270635,-9.969924538428725,28.0,0.0
5.78,0.0,0.0,6.994734420656465,0.12293650483522207,-0.9741955205233079,1.3897747958947329,5.003833624332514,-10.222940644192471,14.06434863996487,-0.4913647939826562,-0.29970788709730334,1.406296323678706,-2.3546047509433095,-9.236675691834938,21.098756517518826,-0.03958693585762678,0.6930521592519712,1.2727661060092386,-7.372062867365225,-9.994997602354639,28.0,0.0
5.79,0.0,0.0,6.985262401722172,0.13632289082353316,-0.9202416106333386,1.287456525235999,5.779602240930094,-10.240332538312657,14.06123703162229,-0.47776222246163774,-0.32244131505929197,1.3142134851894633,-2.193036756469537,-9.180115340454188,21.105297630208845,-0.027359340467591906,0.6152461676857228,1.1727032350339228,-8.178444005055905,-10.01735271791664,28.0,0.0
5.8,0.0,0.0,6.976371480069936,0.14868511374040932,-0.8587465418606781,1.1849841126322467,6.4857779175945645,-10.253134261885597,14.057903534018449,-0.4650775556538674,-0.34349558547739634,1.2226768461267306,-2.0210702182995615,-9.12933496615859,21.111020914330183,-0.016133443937902406,0.5295917931515455,1.0724268815998426,-8.912830793777733,-10.037042862376985,28.0,0.0
5.8100000000000005,0.0,0.0,6.96813033774648,0.16002186688526804,-0.7904442174935579,1.082402247427508,7.116636473644018,-10.261549359104176,14.054365553002981,-0.4533058509521361,-0.36278317075875227,1.1316258367965237,-1.8405962694511935,-9.084814500719371,21.11585458843008,-0.005911251627713027,0.43686524320569087,0.9719637066711865,-9.567413019105729,-10.054134685357457,28.0,0.0
5.82,0.0,0.0,6.960600301994033,0.17033233265377765,-0.7161578767234555,0.9797546613981455,7.667251526631496,-10.265809898265577,14.050642109463443,-0.4424427484916754,-0.3802361612797634,1.0409927490746012,-1.6536889553287573,-9.046969460102082,21.11973379366047,0.00330549146293381,0.33795376607577376,0.8713405997343261,-10.134974505408703,-10.068700386495099,28.0,0.0
5.83,0.0,0.0,6.953835345250321,0.17961618253786354,-0.6368000946450585,0.8770841287527966,8.133493331819125,-10.266168848782588,14.046753839325307,-0.4324844711501509,-0.39580626538611174,0.9507027364064135,-1.4626052579928928,-9.016150913167348,21.122600593778024,0.011515300693113323,0.23385565066072067,0.7705846787977615,-10.608892279217272,-10.080810221720307,28.0,0.0
5.84,0.0,0.0,6.947882066775857,0.18787357711542904,-0.553372379426247,0.7744324572930504,8.512029007946817,-10.26289314201514,14.042722983630961,-0.423427826071337,-0.40946484329673655,0.8606738416004031,-1.2697835666446622,-8.992645383555164,21.124404004878894,0.018716952521415774,0.12567986128870726,0.6697232872457527,-10.983139216886986,-10.090525794557392,28.0,0.0
5.8500000000000005,0.0,0.0,6.9427698282346615,0.19510505901662256,-0.46668948419251355,0.6718336915765861,8.800972216617755,-10.256257504044735,14.038566636665498,-0.4152710834743152,-0.4212194529658412,0.7708363151662165,-1.0767820177445886,-8.976585458172702,21.1251176477181,0.024909866320205674,0.014388441237001656,0.5687805971907097,-11.254385233646762,-10.097965883261786,28.0,0.0
5.86,0.0,0.0,6.9385264197352665,0.2013112184017306,-0.37755267856580077,0.569316376552946,8.998538067845153,-10.246510883512014,14.03430121732446,-0.4080128340408644,-0.4310776558356919,0.6811219796654142,-0.8849778197936864,-8.968079032709216,21.12471901063868,0.030093386916324898,-0.09907281075741708,0.4677759661710159,-11.419698610358177,-10.103222796166719,28.0,0.0
5.87,0.0,0.0,6.935179682429916,0.20649286410806578,-0.28693580647236555,0.466910533182697,9.10311057544438,-10.233888752839553,14.02994711397325,-0.40165167155096604,-0.4390440152601026,0.5914514150775181,-0.696311029396429,-8.967233331590199,21.123182187234235,0.03426669081674612,-0.21359386665552332,0.3667294779167203,-11.475588043362228,-10.106325176649428,28.0,0.0
5.88,0.0,0.0,6.932746316997921,0.2106510876420841,-0.1957877722999105,0.36464405932710253,9.114118598076063,-10.21862120261227,14.025523810574757,-0.39618706822343164,-0.4451415255012887,0.5017474497628833,-0.5125232065809335,-8.974060766565312,21.12049458120182,0.03742924081745498,-0.32807440689856104,0.2656615259844783,-11.419916249646139,-10.107298416730915,28.0,0.0
5.89,0.0,0.0,6.931231883645652,0.21378726317938596,-0.10503254089757658,0.26254272974811277,9.03203529004412,-10.200929095158488,14.02104988668935,-0.39161937471590214,-0.44941161172986843,0.41193516046268874,-0.33515739230684005,-8.988480366542126,21.116656906341984,0.039580786003450746,-0.44142382040805284,0.16459281375754276,-11.251899647976245,-10.106160742579375,28.0,0.0
5.9,0.0,0.0,6.930630802106545,0.21590304756471607,-0.0155691375759347,0.16063019610835583,8.85837774106224,-10.181021479919957,14.016543017474877,-0.38794982012484747,-0.451914130024863,0.32194187229892957,-0.16555808825301987,-9.010319369909123,21.111683186558746,0.04072136174874624,-0.5525612045858115,0.06354435444575424,-10.97210819617326,-10.102920836685568,28.0,0.0
5.91,0.0,0.0,6.930926351641094,0.2170003803119629,0.07172835189298166,0.05892798697117352,8.59570681848712,-10.159094282818717,14.012019973686673,-0.385180511985568,-0.45272736737369595,0.23169715877445007,-0.004871238907237618,-9.039314983807994,21.10560075585961,0.040851289716367686,-0.6604153653138977,-0.0374625289144217,-10.582465393902076,-10.097576993068452,28.0,0.0
5.92,0.0,0.0,6.932090671036862,0.21708148360415966,0.15601078127572532,-0.042544492199431794,8.247627218847898,-10.1353302711147,14.00749662167755,-0.3833144362721926,-0.45194804167219416,0.1411328417728943,0.1459557840271133,-9.07511631256517,21.098450258355548,0.03997117785835517,-0.7639248169546823,-0.13840620345994958,-10.086248452885204,-10.0901177868206,28.0,0.0
