t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
4.45,0.0,0.0,6.593164337343575,-3.8581508250020526,0.29737286359900283,2.475853748894759,-1.0065147836419257,1.2464751167079324,14.000000000000028,-5.2746085893803585,-2.396585142678615e-13,5.023814448185639,-2.383870878475136e-12,0.3528550862672546,21.406835662656434,-3.858150825002065,-0.29737286359884096,2.475853748894895,1.0065147836442492,1.246475116708437,28.0,0.0
4.46,0.0,0.0,6.5960938181130535,-3.833335182939666,0.2874624271441407,2.4874238986887747,-0.9816857380658845,1.0696538210537465,14.000000000000027,-5.2243567689693045,-2.6362575639178133e-13,5.025782021041989,-2.220446049250313e-12,0.03982700063428446,21.403906181886956,-3.833335182939677,-0.28746242714395553,2.487423898688915,0.9816857380679807,1.0696538210541764,28.0,0.0
4.47,0.0,0.0,6.598921663333003,-3.8084115366283546,0.27786103122761807,2.4972107581625473,-0.9431508598717144,0.8887928843388497,14.000000000000023,-5.17410169231689,-2.845938504211012e-13,5.024657296504454,-1.765698698363849e-12,-0.2646069116244103,21.40107833666701,-3.8084115366283644,-0.27786103122741346,2.4972107581626917,0.9431508598732137,0.8887928843391055,28.0,0.0
4.48,0.0,0.0,6.601651224035729,-3.783397655551872,0.26869375953472796,2.5051790820730004,-0.8914616562157676,0.7043558978101085,14.000000000000021,-5.1238739271601945,-3.022465588421571e-13,5.020523124439215,-1.5347723092418164e-12,-0.5605668888919624,21.398348775964283,-3.7833976555518802,-0.2686937595345083,2.5051790820731474,0.8914616562169755,0.7043558978102613,28.0,0.0
4.49,0.0,0.0,6.604287581631099,-3.7583118088513867,0.2600813801522846,2.5112974662225778,-0.8273496598597774,0.5168602538316431,14.000000000000018,-5.073703105710426,-3.1625770955573447e-13,5.013461915916494,-1.0551559626037488e-12,-0.8482208204401971,21.395712418368916,-3.7583118088513934,-0.2600813801520546,2.511297466222726,0.82734965986036,0.516860253831636,28.0,0.0
4.5,0.0,0.0,6.606837547906536,-3.7331727653254703,0.25214034556861836,2.5155383474592496,-0.7517265724342934,0.3268740530566685,14.000000000000014,-5.023617924652908,-3.262911958770787e-13,5.003555643210547,-5.613287612504791e-13,-1.1277799956739987,21.39316245209348,-3.7331727653254756,-0.2521403455683831,2.5155383474593975,0.7517265724343076,0.3268740530565335,28.0,0.0
4.51,0.0,0.0,6.609309665027021,-3.707999793430104,0.24498279267357892,2.5178780036765067,-0.6656843486913289,0.13501304378100265,14.00000000000001,-4.973646145147086,-3.3200097653588745e-13,4.990885839799664,-1.7408297026122455e-13,-1.399494930534841,21.390690334972998,-3.707999793430108,-0.24498279267334397,2.5178780036766537,0.6656843486908031,0.13501304378070778,28.0,0.0
4.5200000000000005,0.0,0.0,6.611714205535093,-3.682812661278677,0.23871654275853416,2.518296553813365,-0.5704952228189555,-0.058062397102395025,14.000000000000007,-4.923814592826524,-3.330310756763128e-13,4.975533600366174,4.369837824924616e-13,-1.663651284555515,21.38828579446493,-3.682812661278679,-0.2387165427583054,2.5182965538135083,0.5704952228176126,-0.058062397102892405,28.0,0.0
4.53,0.0,0.0,6.614063172350849,-3.657631636641992,0.23344510151637204,2.516777957854361,-0.4676116782434505,-0.2516502332523842,14.000000000000004,-4.874149157798922,-3.290155828569612e-13,4.957579580796445,7.958078640513122e-13,-1.920565879429617,21.385936827649175,-3.6576316366419928,-0.23344510151615583,2.5167779578544995,0.4676116782417239,-0.25165023325296154,28.0,0.0
4.54,0.0,0.0,6.616370298771943,-3.632477486948255,0.22926765904149765,2.5133100168295566,-0.3586663626099593,-0.44500968100620497,14.0,-4.82467479464609,-3.1957865305089384e-13,4.937103998180876,1.3606893389805919e-12,-2.1705828271981424,21.383629701228084,-3.6324774869482543,-0.2292676590413007,2.513310016829689,0.3586663626074511,-0.4450096810069759,28.0,0.0
4.55,0.0,0.0,6.61864639595244,-3.6073696769506167,0.22621651980582982,2.507903245819799,-0.24500776086673426,-0.6375251390649144,13.999999999999996,-4.7754162885143305,-3.0519954572094026e-13,4.9141727477159005,1.751487843648647e-12,-2.4139803567099793,21.38135360404759,-3.6073696769506145,-0.22621651980565818,2.5079032458199233,0.24500776086375708,-0.6375251390657866,28.0,0.0
4.5600000000000005,0.0,0.0,6.620897695465369,-3.582325541822042,0.2242639512389071,2.5005914693099993,-0.12752632878372339,-0.8287635865457457,13.999999999999995,-4.726398813007318,-2.8725331500743955e-13,4.888834066880985,2.042810365310288e-12,-2.6509402413294403,21.379102304534662,-3.5823255418220388,-0.22426395123876494,2.5005914693101152,0.12752632878040515,-0.8287635865466836,28.0,0.0
4.57,0.0,0.0,6.623136515445676,-3.557364400674289,0.22346714860308717,2.4913858363833703,-0.00771810570213205,-1.0181048478329586,13.999999999999991,-4.677646135892051,-2.658937209610985e-13,4.861152573091918,2.440714297335944e-12,-2.881753299221396,21.376863484554356,-3.557364400674285,-0.2234671486029785,2.491385836383477,0.0077181056983022245,-1.0181048478339996,28.0,0.0
4.58,0.0,0.0,6.62537498090887,-3.532505229274932,0.22386651130176174,2.4803027907317183,0.1129373747319562,-1.2049595474427424,13.99999999999999,-4.629181459178754,-2.4132250640113824e-13,4.831190577866875,2.6894042548519792e-12,-3.1066968259873704,21.374625019091162,-3.5325052292749266,-0.22386651130169044,2.4803027907318147,-0.11293737473596366,-1.204959547443801,28.0,0.0
4.59,0.0,0.0,6.627624896128708,-3.5077666116268142,0.22548376213199614,2.4673646163801575,0.2329903989452049,-1.3887730015817734,13.999999999999986,-4.581027438383095,-2.1381430688368284e-13,4.799007702727268,3.0091484859440243e-12,-3.3260323527150675,21.372375103871324,-3.507766611626808,-0.22548376213196575,2.467364616380243,-0.23299039894962448,-1.388773001582905,28.0,0.0
4.6000000000000005,0.0,0.0,6.629897744637194,-3.4831667399680493,0.22832194728452926,2.452599437687107,0.3510216982383838,-1.5690246271659039,13.999999999999984,-4.5332061825261745,-1.8371665070175494e-13,4.764660879197737,3.3502089991088724e-12,-3.5400059140545395,21.37010225536284,-3.483166739968042,-0.22832194728454286,2.4525994376871814,-0.35102169824325813,-1.5690246271671526,28.0,0.0
4.61,0.0,0.0,6.632204689224575,-3.4587234147720247,0.23236543634377235,2.4360412193442973,0.46564306714873993,-1.7452272998968166,13.999999999999982,-4.485739254134543,-1.5144995888528666e-13,4.728204348806165,3.4781066915456904e-12,-3.748848349370217,21.36779531077546,-3.458723414772017,-0.2323654363438325,2.43604121934436,-0.46564306715373505,-1.7452272998980494,28.0,0.0
4.62,0.0,0.0,6.634556571939347,-3.4344540447473917,0.23757992228781077,2.417729766376761,0.5754979731444223,-1.9169266637210054,13.999999999999982,-4.438647669240177,-1.1750754520110357e-13,4.689689663083658,3.467448550509289e-12,-3.9527756342894644,21.365443428060686,-3.4344540447473837,-0.23757992228791938,2.417729766376812,-0.5754979731493961,-1.9169266637222275,28.0,0.0
4.63,0.0,0.0,6.63696391408825,-3.410375646838073,0.2439124214884029,2.3977107241428395,0.6792621555151328,-2.0837003941266605,13.99999999999998,-4.391951897380491,-8.245561615293498e-14,4.649165683564556,3.5207392556912964e-12,-4.151989239992936,21.36303608591178,-3.410375646838064,-0.24391242148856102,2.3977107241428786,-0.6792621555200213,-2.0837003941278187,28.0,0.0
4.64,0.0,0.0,6.6394369162362725,-3.3865048462232608,0.25129127371098026,2.3760355783341804,0.7756442114301052,-2.245157417861284,13.99999999999998,-4.34567186159834,-4.6933270981411894e-14,4.606678581786435,3.47455397786689e-12,-4.346676517624985,21.360563083763758,-3.386504846223252,-0.2512912737111882,2.3760355783342075,-0.7756442114349937,-2.2451574178624387,28.0,0.0
4.65,0.0,0.0,6.641985458206646,-3.362857876317414,0.25962614211464863,2.3527616549757364,0.8633861672438172,-2.4009370917748623,13.99999999999998,-4.299826938442011,-1.1652501664063215e-14,4.562271839290095,3.289812866569264e-12,-4.537011105246425,21.35801454179338,-3.3628578763174053,-0.2596261421149056,2.352761654975752,-0.8633861672483363,-2.400937091775887,28.0,0.0
4.66,0.0,0.0,6.644619099080851,-3.339450578770269,0.2688080132521847,2.327952120425773,0.9412640332473146,-2.550708343607191,13.99999999999998,-4.254435957965239,2.260180708467124e-14,4.515986247619585,3.112177182629239e-12,-4.723153354802804,21.355380900919172,-3.3394505787702595,-0.26880801325248876,2.3279521204257776,-0.9412640332515281,-2.5507083436081324,28.0,0.0
4.67,0.0,0.0,6.647347077198612,-3.3162984034668233,0.2787091970700405,2.301675981375856,1.008088340184628,-2.694168777646567,13.99999999999998,-4.209517203727187,5.497187781345956e-14,4.467859908322173,2.9309887850104133e-12,-4.905250776640875,21.352652922801408,-3.316298403466814,-0.2787091970703886,2.3016759813758507,-1.0080883401885359,-2.694168777647416,28.0,0.0
4.68,0.0,0.0,6.6501783101579,-3.2934164085273467,0.28918332690834075,2.2740080848508604,1.0627046559788695,-2.8310437482845305,13.99999999999998,-4.165088412792456,8.452704033406578e-14,4.417928232948362,2.7640112421067897e-12,-5.083438499171292,21.349821689842116,-3.2934164085273383,-0.2891833269087285,2.2740080848508466,-1.0627046559824862,-2.831043748285289,28.0,0.0
4.69,0.0,0.0,6.65312127603419,-3.2708192268078755,0.30006624048943753,2.2450288341066216,1.1040056924104178,-2.9610888347527933,13.999999999999982,-4.121166792693943,1.1027382212723322e-13,4.366224043459824,2.4158453015843406e-12,-5.257838124068851,21.346878723965823,-3.270819226807866,-0.30006624048985897,2.245028834106601,-1.104005692413537,-2.961088834753438,28.0,0.0
4.7,0.0,0.0,6.656173835125885,-3.2485181296981165,0.31125893119192966,2.2147964935568596,1.1319294212010362,-3.0843813086688208,13.999999999999984,-4.077770571174122,1.3216143998147114e-13,4.312788024893331,2.0108359422010835e-12,-5.4284218502510555,21.343826164874123,-3.248518129698107,-0.31125893119237913,2.214796493556833,-1.1319294212035658,-3.0843813086693235,28.0,0.0
4.71,0.0,0.0,6.6593353657049486,-3.2265243376262926,0.3226569485850591,2.183367668976961,1.146278257167097,-3.2009638969834278,13.999999999999986,-4.034917461481269,1.5035608795751112e-13,4.2576629806369475,1.687538997430238e-12,-5.595184495037236,21.340664634295056,-3.2265243376262838,-0.32265694858553123,2.18336766897693,-1.1462782571690866,-3.200963896983792,28.0,0.0
4.72,0.0,0.0,6.662609660482521,-3.204850049557004,0.33411474980641,2.150810854898432,1.1464285419716518,-3.31076064438753,13.999999999999986,-3.9926239882232566,1.6463560986119927e-13,4.200887428926805,1.3677947663381929e-12,-5.758181031400534,21.337390339517476,-3.2048500495569954,-0.33411474980689876,2.150810854898398,-1.1464285419730942,-3.310760644387752,28.0,0.0
4.73,0.0,0.0,6.665998631940636,-3.183506713505763,0.3454883341747966,2.117193228625938,1.131944911459371,-3.413756542285604,13.999999999999988,-3.9509063250770047,1.7483714593329032e-13,4.142499868385219,1.0196288258157438e-12,-5.917442342246243,21.334001368059358,-3.183506713505755,-0.3454883341752955,2.117193228625903,-1.1319449114603088,-3.4137565422857143,28.0,0.0
4.74,0.0,0.0,6.669502312332217,-3.162505026539003,0.3566352431902595,2.0825806502373165,1.102581093340497,-3.50999468828582,13.99999999999999,-3.9097802947885,1.80857132849444e-13,4.082538778020705,5.186961971048731e-13,-6.072977829496965,21.330497687667773,-3.1625050265389953,-0.3566352431907618,2.0825806502372814,-1.1025810933407314,-3.5099946882857864,28.0,0.0
4.75,0.0,0.0,6.673118853681084,-3.141854934774066,0.3674145605340715,2.0470376625835573,1.0582806381153915,-3.5995734819489726,13.999999999999991,-3.869261369172771,1.826513037202309e-13,4.021042617227953,1.2079226507921703e-13,-6.2247779590967545,21.3268811463189,-3.1418549347740585,-0.3674145605345702,2.0470376625835236,-1.0582806381149936,-3.5995734819487932,28.0,0.0
4.76,0.0,0.0,6.676844527781947,-3.121565633379211,0.3776869120687336,2.0106274912888153,0.9991775822506028,-3.6826438669728514,13.999999999999993,-3.8293646691139043,1.8023468809112815e-13,3.958049825787843,-2.0961010704922955e-13,-6.372816737004089,21.323155472218033,-3.1215656333792037,-0.3776869120692219,2.010627491288785,-0.9991775822496862,-3.6826438669725743,28.0,0.0
4.7700000000000005,0.0,0.0,6.680673726200411,-3.1016455665736085,0.3873144658379771,1.973412044750405,0.9255970428912264,-3.759406630407584,13.999999999999995,-3.7901049645650366,1.736816119425199e-13,3.8935988238674377,-6.838973831690964e-13,-6.517054110886091,21.319326273799565,-3.101645566573602,-0.3873144658384482,1.9734120447503796,-0.9255970428895921,-3.759406630407142,28.0,0.0
4.78,0.0,0.0,6.684598960272971,-3.082102427627351,0.3961609320667596,1.935451914138813,0.8380557437022915,-3.830109769885837,13.999999999999996,-3.7514966745483695,1.6312569768969992e-13,3.8277280120200037,-1.0587086762825493e-12,-6.657438291784853,21.315401039727,-3.0821024276273445,-0.39616093206720715,1.9354519141387936,-0.8380557437001244,-3.830109769885297,28.0,0.0
4.79,0.0,0.0,6.6886108611070165,-3.062943158861439,0.40409156316127093,1.8968063733976774,0.7372624717567717,-3.8950459402072326,13.999999999999998,-3.713553867155147,1.487598641828683e-13,3.7604757711849772,-1.538325022920617e-12,-6.793907989507466,21.31138913889295,-3.0629431588614326,-0.40409156316168904,1.8968063733976654,-0.7372624717539225,-3.895045940206572,28.0,0.0
4.8,0.0,0.0,6.69269817958083,-3.0441739516477897,0.410973153708929,1.857533379243803,0.6241184657326144,-3.9545499909372896,14.0,-3.676290259545671,1.3083632670713314e-13,3.691880462687988,-1.9451107391432743e-12,-6.926394554894469,21.30730182041913,-3.0441739516477835,-0.41097315370931253,1.8575333792437991,-0.6241184657291114,-3.954549990936501,28.0,0.0
4.8100000000000005,0.0,0.0,6.696847786343586,-3.0258002464092337,0.4166740404783817,1.8176895711671524,0.4997177360380043,-4.00899660696988,14.000000000000002,-3.639719217949295,1.0966659698250825e-13,3.621980428240846,-2.298605750183924e-12,-7.054824021455369,21.30315221365637,-3.0258002464092275,-0.4166740404787262,1.8176895711671575,-0.4997177360340146,-4.008996606969001,28.0,0.0
4.82,0.0,0.0,6.701044671815352,-3.0078267326195207,0.4210641024195044,1.7773302714308614,0.3653473178485527,-4.058798064257499,14.000000000000002,-3.6038537576644343,8.562148316392114e-14,3.5508139899415667,-2.511768570911954e-12,-7.179119038126142,21.2989553281846,-3.007826732619514,-0.4210641024198065,1.7773302714308756,-0.36534731784416863,-4.058798064256533,28.0,0.0
4.83,0.0,0.0,6.705272517445005,-2.9902575020206443,0.42402939588895366,1.7365061858523332,0.22243169691277487,-4.104387863926144,14.000000000000004,-3.568706535222052,5.915641003821746e-14,3.478420248450672,-2.7124968937641825e-12,-7.299205785640465,21.294727482554947,-2.9902575020206377,-0.4240293958892109,1.7365061858523574,-0.2224316969081599,-4.104387863925172,28.0,0.0
4.84,0.0,0.0,6.709519380670067,-2.973097667700341,0.42557796494857225,1.6952380807487486,0.07197497691271337,-4.146077219793684,14.000000000000004,-3.5342896053458475,3.098389476006012e-14,3.4048461464816686,-2.7426949600339867e-12,-7.41506561413531,21.290480619329884,-2.973097667700334,-0.42557796494878164,1.6952380807487826,-0.07197497690802379,-4.146077219792706,28.0,0.0
4.8500000000000005,0.0,0.0,6.713771472381451,-2.9563517971032014,0.425634400265025,1.6535623441394032,-0.08483505290216442,-4.1842109168035755,14.000000000000005,-3.5006143579164024,1.6611198550503203e-15,3.330135821966854,-3.083755473198835e-12,-7.526677626749894,21.286228527618498,-2.9563517971031943,-0.4256344002651843,1.6535623441394478,0.08483505290729454,-4.184210916802533,28.0,0.0
4.86,0.0,0.0,6.718013821656879,-2.94002395352274,0.4241116530130831,1.6115177772855087,-0.24668764655119801,-4.21915179549935,14.000000000000005,-3.467691778655596,-2.8316561767383738e-14,3.254331799391066,-3.0819791163594346e-12,-7.63402365337669,21.281986178343068,-2.940023953522732,-0.4241116530131907,1.6115177772855642,0.2466876465563388,-4.2191517954983215,28.0,0.0
4.87,0.0,0.0,6.722231244526188,-2.9241179404009503,0.4209422344672787,1.5691388545778029,-0.41224344362806775,-4.251256648484128,14.000000000000004,-3.435532464852128,-5.8462680725908e-14,3.177476427243445,-3.0748736890018336e-12,-7.737096501405112,21.27776875547376,-2.924117940400942,-0.4209422344673341,1.5691388545778693,0.41224344363335774,-4.2512566484830465,28.0,0.0
4.88,0.0,0.0,6.726408343971321,-2.9086373013283144,0.41607821600190525,1.526455723536564,-0.580134758999403,-4.280876281462836,14.000000000000004,-3.404146625361533,-8.829965116727192e-14,3.099611878017461,-3.0322411248562275e-12,-7.835899507947355,21.273591656028625,-2.908637301328305,-0.4160782160019086,1.526455723536641,0.5801347590045509,-4.280876281461804,28.0,0.0
4.89,0.0,0.0,6.730529509926336,-2.8935853200437993,0.40949122909101743,1.4834942048116069,-0.748965882303473,-4.308355634876758,14.000000000000002,-3.373544080606174,-1.1735877076631157e-13,3.0207801482109082,-2.9380942123680143e-12,-7.930446057990411,21.26947049007361,-2.8935853200437895,-0.40949122909096963,1.4834942048116941,0.7489658823086032,-4.30835563487573,28.0,0.0
4.9,0.0,0.0,6.734578919277398,-2.878965020434857,0.4011724653084301,1.44027579218228,-0.9173133856873967,-4.334033966391753,14.000000000000002,-3.343734262575242,-1.4518022072595136e-13,2.941023058325897,-2.8546054409162025e-12,-8.02075906771209,21.265421080722547,-2.8789650204348463,-0.4011724653083329,1.4402757921823772,0.917313385692438,-4.334033966390745,28.0,0.0
4.91,0.0,0.0,6.738540535862786,-2.864779166537429,0.3911326763277218,1.39681765255748,-1.0837264382995038,-4.358245094339457,14.0,-3.3147262148247645,-1.7131306577719483e-13,2.860382252868882,-2.6503244043851737e-12,-8.106870432242534,21.26145946413716,-2.864779166537417,-0.39113267632757753,1.396817652557587,1.083726438304197,-4.358245094338524,28.0,0.0
4.92,0.0,0.0,6.742398110472888,-2.8510302625359385,0.3794021739222301,1.3531326259756298,-1.246727126142023,-4.381317702054449,13.999999999999998,-3.2865285924775938,-1.9531525417913906e-13,2.778899200350619,-2.4300561562995426e-12,-8.188820437203395,21.25760188952706,-2.851030262535925,-0.37940217392204173,1.3531326259757455,1.2467271261464816,-4.381317702053557,28.0,0.0
4.93,0.0,0.0,6.746135180850204,-2.8377205527632956,0.3660308299650541,1.3092292256046913,-1.4048107759960011,-4.4035757029007545,13.999999999999995,-3.259149662223412,-2.1675361771896514e-13,2.6966151932861964,-1.8456347561368602e-12,-8.266657133416643,21.253864819149747,-2.837720552763281,-0.3660308299648254,1.309229225604815,1.4048107759996853,-4.403575702899987,28.0,0.0
4.94,0.0,0.0,6.749735071689344,-2.824852021700895,0.35108807642905326,1.2651116377421614,-1.5564462822392073,-4.425338665640656,13.999999999999993,-3.232597302318731,-2.35203871711942e-13,2.613571348195017,-1.5418777365994174e-12,-8.340435674243516,21.25026492831061,-2.8248520217008792,-0.35108807642878825,1.2651116377422924,1.5564462822425043,-4.4253386656399485,28.0,0.0
4.95,0.0,0.0,6.753180894637027,-2.8124263939786216,0.33466290538685173,1.2207797218150844,-1.7000764355061442,-4.446922299663386,13.999999999999991,-3.2068790025868985,-2.5025061500141954e-13,2.529808605600829,-1.3358203432289883e-12,-8.410217615091888,21.246819105362928,-2.8124263939786043,-0.3346629053865552,1.220779721815222,1.7000764355091107,-4.446922299662743,28.0,0.0
4.96,0.0,0.0,6.756455548292086,-2.800445134374841,0.31686386901083125,1.1762290103800308,-1.834118252263334,-4.468638999466967,13.999999999999988,-3.1820018644180856,-2.614873299588396e-13,2.4453677300316823,-7.531752999057062e-13,-8.47607017471847,21.243544451707873,-2.8004451343748222,-0.31686386901050845,1.1762290103801738,1.834118252265526,-4.468638999466443,28.0,0.0
4.97,0.0,0.0,6.759541718205463,-2.7889094478164065,0.297819079573136,1.1314507091231105,-1.9569633045223753,-4.490798447665163,13.999999999999986,-3.1579726007692956,-2.6851638248372815e-13,2.3602893100199576,-4.2099657093785936e-13,-8.538065458050554,21.2404582817945,-2.7889094478163865,-0.2978190795727925,1.1314507091232584,1.956963304524109,-4.490798447664708,28.0,0.0
4.98,0.0,0.0,6.762423207014469,-2.77782057665719,0.2776714883337909,1.0864327849212847,-2.067107500642969,-4.513679445862326,13.999999999999982,-3.1347975028586723,-2.7098175853578864e-13,2.274613541633268,1.6697754290362354e-13,-8.596287163988354,21.237576792985497,-2.777820576657169,-0.2776714883334328,1.0864327849214366,2.0671075006439352,-4.5136794458619836,28.0,0.0
4.99,0.0,0.0,6.765099779807999,-2.7671832009091366,0.2565165050837881,1.0411750536360405,-2.1645983897984564,-4.537211012976691,13.99999999999998,-3.1124820465207668,-2.6899767088744534e-13,2.188376411628433,4.547473508864641e-13,-8.650910518610488,21.23490022019197,-2.7671832009091135,-0.2565165050834215,1.0411750536361954,2.1645983897989254,-4.537211012976446,28.0,0.0
5.0,0.0,0.0,6.76756338093175,-2.7570001861329674,0.23447230527379634,0.99567384544258,-2.2487226605083244,-4.561492436752476,13.999999999999977,-3.0910315311883343,-2.6263128399176975e-13,2.1016118261186847,8.65085780787922e-13,-8.702061812063253,21.23243661906822,-2.757000186132943,-0.2344723052734274,0.9956738454427371,2.2487226605083492,-4.56149243675227,28.0,0.0
5.01,0.0,0.0,6.76980340034591,-2.7472735808878657,0.21167491495457172,0.9499219425747716,-2.3185145039801114,-4.586678254838857,13.999999999999975,-3.0704510623650085,-2.5191591039350577e-13,2.0143530740297497,1.2434497875801753e-12,-8.749850592788267,21.230196599654064,-2.74727358088784,-0.21167491495420665,0.9499219425749298,2.31851450397955,-4.586678254838748,28.0,0.0
5.0200000000000005,0.0,0.0,6.771811197268864,-2.7380056063024676,0.1882641590355365,0.9039116577201747,-2.373195855602127,-4.612881639482252,13.999999999999973,-3.050745448757008,-2.369473938734425e-13,1.9266324038670628,1.6573409311604337e-12,-8.794393756074784,21.228188802731115,-2.73800560630244,-0.1882641590351814,0.903911657720333,2.3731958556009403,-4.612881639482256,28.0,0.0
5.03,0.0,0.0,6.7735801001771945,-2.7291986560748644,0.1643836612847876,0.8576348340200564,-2.4121768894979105,-4.640176098423972,13.99999999999997,-3.031919202273141,-2.1788410944841995e-13,1.8384810237157985,2.1103119252074976e-12,-8.835813554081493,21.226419899822787,-2.729198656074835,-0.16438366128444837,0.857634834020214,2.4121768894961093,-4.640176098424061,28.0,0.0
5.04,0.0,0.0,6.77510540680568,-2.7208552964725983,0.1401808443290841,0.8110828450693672,-2.4350564504418877,-4.668597019315413,13.999999999999968,-3.013976538024798,-1.9494696337132098e-13,1.7499291012408231,2.6059154834001674e-12,-8.874235777517285,21.224894593194307,-2.720855296472567,-0.14018084432876637,0.8110828450695233,2.4350564504393475,-4.668597019315613,28.0,0.0
5.05,0.0,0.0,6.776384384147298,-2.712978266332664,0.11580692965385533,0.7642465949167573,-2.441622424990591,-4.698143050689712,13.999999999999966,-2.9969213743259555,-1.6841939313107635e-13,1.6610057636867266,2.8528290840768022e-12,-8.909788114340792,21.22361561585269,-2.7129782663326316,-0.11580692965356451,0.7642465949169109,2.441622424987685,-4.698143050689969,28.0,0.0
5.0600000000000005,0.0,0.0,6.777416268453223,-2.7055704770615105,0.09141693760319694,0.717116518064568,-2.4318520537505997,-4.728777313574576,13.999999999999964,-2.9807573326931758,-1.3864736745266073e-13,1.5717390978778074,3.2311930908690556e-12,-8.942598689905555,21.22258373154677,-2.705570477061477,-0.09141693760293776,0.7171165180647185,2.4318520537471144,-4.728777313574922,28.0,0.0
5.07,0.0,0.0,6.778202265232825,-2.6986350126350414,0.06716968737987941,0.6696825794688487,-2.4059121867333424,-4.760428438889629,13.999999999999964,-2.96548773784561,-1.0603938629710361e-13,1.482156150218103,3.3022473644450656e-12,-8.972794791985418,21.22179773476717,-2.698635012635006,-0.06716968737965623,0.6696825794689955,2.405912186729715,-4.760428438890009,28.0,0.0
5.08,0.0,0.0,6.778745549253674,-2.69217512959861,0.04322779704533497,0.6219342745393317,-2.3641594837136317,-4.792991426846484,13.999999999999963,-2.951115617704992,-7.106648086147334e-14,1.392282926691343,3.602451670303708e-12,-9.000501783072856,21.221254450746322,-2.692175129598573,-0.04322779704515148,0.621934274539474,2.3641594837095923,-4.79299142684692,28.0,0.0
5.09,0.0,0.0,6.779051264541535,-2.686194257067024,0.01975768351966639,0.5738606291394491,-2.3071405614478486,-4.826328325651439,13.999999999999963,-2.9376437033956435,-3.4262213578887485e-14,1.3021443928609813,3.7196912217041245e-12,-9.025842201264524,21.220948735458464,-2.6861942570669863,-0.01975768351952556,0.5738606291395866,2.3071405614435605,-4.8263283256519225,28.0,0.0
5.1000000000000005,0.0,0.0,6.779126524380371,-2.680695996724545,-0.0030704374183570526,0.5254501995863243,-2.235592089510771,-4.86026872790309,13.999999999999963,-2.925074429244469,3.777321881492973e-15,1.2117644738701783,3.810285420513537e-12,-9.048935049943763,21.22087347561963,-2.6806959967245056,0.0030704374184530314,0.5254501995864563,2.2355920895062837,-4.860268727903621,28.0,0.0
5.11,0.0,0.0,6.778980411312341,-2.675684122824888,-0.025082551131291986,0.4766910726507887,-2.150440836385915,-4.894610084175151,13.999999999999963,-2.9134099327809633,4.2393500614450434e-14,1.1211660544418356,3.6841640849161195e-12,-9.069895275351529,21.221019588687657,-2.675684122824847,0.025082551131341946,0.47669107265091526,2.1504408363816268,-4.8946100841756515,28.0,0.0
5.12,0.0,0.0,6.7786231197930205,-2.6711624156314384,-0.04612381218423321,0.4275754987397688,-2.052720401674854,-4.929135008524938,13.999999999999963,-2.902652133333673,8.100395845031464e-14,1.0303704637715099,3.888445121447148e-12,-9.08882998192411,21.221376880206982,-2.671162415631396,0.04612381218423628,0.4275754987398891,2.0527204016701717,-4.9291350085255194,28.0,0.0
5.13,0.0,0.0,6.778061999009423,-2.6671338750857476,-0.0661428935007311,0.37811694945473473,-1.9431864677349964,-4.963690244046818,13.999999999999964,-2.8928031196930397,1.1930339573733863e-13,0.9393954788295338,3.725020292222325e-12,-9.10582287193309,21.22193800099058,-2.6671338750857037,0.06614289350068737,0.37811694945484897,1.9431864677304418,-4.96369024404741,28.0,0.0
5.14,0.0,0.0,6.777307385337938,-2.6636018384188493,-0.08502111731921233,0.32831536923729177,-1.8228828562444548,-4.998069244043566,13.999999999999964,-2.883864636117779,1.561791023407909e-13,0.8482596059186127,3.639755163931113e-12,-9.120958412602786,21.222692614662062,-2.663601838418805,0.08502111731912324,0.3283153692374,1.8228828562400992,-4.99806924404411,28.0,0.0
5.15,0.0,0.0,6.7763708826446525,-2.6605696627276654,-0.1026427555900145,0.27817105741855197,-1.692974784276906,-5.032046322575795,13.999999999999966,-2.8758382153216355,1.906088700394927e-13,0.7569810456166395,3.4727776210274897e-12,-9.134314932805689,21.223629117355348,-2.6605696627276196,0.10264275558988291,0.27817105741865455,1.692974784272721,-5.0320463225763366,28.0,0.0
5.16,0.0,0.0,6.775264885755094,-2.6580406336266647,-0.1189094531618063,0.22768756481111568,-1.5547024868555575,-5.06538566588445,13.99999999999997,-2.868725220376701,2.2177666978539393e-13,0.6655773935984247,2.9451996397256153e-12,-9.145963138155606,21.224735114244904,-2.6580406336266176,0.1189094531616363,0.22768756481121283,1.5547024868519514,-5.065385665884962,28.0,0.0
5.17,0.0,0.0,6.7740025804542325,-2.6560179652478615,-0.13374022778159705,0.17687169370904465,-1.4093810689926585,-5.097840719173152,13.999999999999972,-2.8625268447134107,2.4907265170359224e-13,0.5740656406356474,2.7338131758369855e-12,-9.15596663530142,21.225997419545763,-2.656017965247814,0.1337402277813935,0.17687169370913686,1.4093810689893331,-5.097840719173627,28.0,0.0
